# nlmax, ncor, nside =        1000           6        2048
  552   0.3081663945816014E-12  0.1505166964470502E-13  0.1330701619364045E-13  0.1285089502640840E-14  0.2216406778106090E-14  0.7776179842778890E-15
  553   0.3044457927339001E-12  0.1505840427663171E-13  0.1331009721189711E-13  0.1369305458337136E-14  0.2020592900410870E-14  0.7684203907969763E-15
  554   0.3005593890932436E-12  0.1506589256804383E-13  0.1331327811332879E-13  0.1457999219627020E-14  0.1825484612204057E-14  0.7566108044615510E-15
  555   0.2965444928284848E-12  0.1507418874635617E-13  0.1331654250416059E-13  0.1550848496882900E-14  0.1632183494448955E-14  0.7423336877002744E-15
  556   0.2924428678234812E-12  0.1508333287254697E-13  0.1331986963831379E-13  0.1647510259605746E-14  0.1441772224608772E-14  0.7257561245236503E-15
  557   0.2882986385304274E-12  0.1509334759729765E-13  0.1332323414028491E-13  0.1747614345024338E-14  0.1255297616297638E-14  0.7070650434173772E-15
  558   0.2841560757605673E-12  0.1510423528215538E-13  0.1332660591588651E-13  0.1850756909522487E-14  0.1073753947797831E-14  0.6864642054182185E-15
  559   0.2800573907785945E-12  0.1511597563146120E-13  0.1332995026004421E-13  0.1956494302919602E-14  0.8980672034279999E-15  0.6641710435453145E-15
  560   0.2760406650844126E-12  0.1512852396519461E-13  0.1333322816370494E-13  0.2064337937529297E-14  0.7290808259165768E-15  0.6404134394615935E-15
  561   0.2721380348486101E-12  0.1514181024553315E-13  0.1333639681981346E-13  0.2173750681646852E-14  0.5675435216792574E-15  0.6154265194440874E-15
  562   0.2683742331923740E-12  0.1515573892493950E-13  0.1333941030782522E-13  0.2284145229617741E-14  0.4140995759007120E-15  0.5894495437174234E-15
  563   0.2647655724607929E-12  0.1517018967602373E-13  0.1334222045368155E-13  0.2394884800637180E-14  0.2692820281393845E-15  0.5627229541339781E-15
  564   0.2613194219209892E-12  0.1518501900127418E-13  0.1334477783516735E-13  0.2505286389481321E-14  0.1335089324564297E-15  0.5354856316853393E-15
  565   0.2580342070995485E-12  0.1520006269352119E-13  0.1334703290850008E-13  0.2614626653016945E-14  0.7082790461873995E-17  0.5079724019612486E-15
  566   0.2548999260512734E-12  0.1521513907471092E-13  0.1334893722424151E-13  0.2722150367843421E-14 -0.1098068946559309E-15  0.4804118119663618E-15
  567   0.2518991475986524E-12  0.1523005291432638E-13  0.1335044470661095E-13  0.2827081249790688E-14 -0.2170781316327082E-15  0.4530241876925392E-15
  568   0.2490084325313126E-12  0.1524460015203163E-13  0.1335151319183438E-13  0.2928634838804540E-14 -0.3147483421279059E-15  0.4260199755046308E-15
  569   0.2462000720886702E-12  0.1525857216416429E-13  0.1335210522936833E-13  0.3026032777209279E-14 -0.4029240536654949E-15  0.3995983194897103E-15
  570   0.2434440615680901E-12  0.1527176085495923E-13  0.1335218939447305E-13  0.3118518183151495E-14 -0.4817889053920559E-15  0.3739458956265799E-15
  571   0.2407101838977207E-12  0.1528396406159378E-13  0.1335174179605768E-13  0.3205371454660606E-14 -0.5515905488277112E-15  0.3492359558821005E-15
  572   0.2379700636474005E-12  0.1529499015514092E-13  0.1335074693846759E-13  0.3285925658600796E-14 -0.6126270088828950E-15  0.3256275239377545E-15
  573   0.2351990821068009E-12  0.1530466247290047E-13  0.1334919862582827E-13  0.3359581006250931E-14 -0.6652331137041379E-15  0.3032647302002709E-15
  574   0.2323780362241057E-12  0.1531282319566165E-13  0.1334710069060108E-13  0.3425817757406446E-14 -0.7097675495993056E-15  0.2822762467594444E-15
  575   0.2294944440134584E-12  0.1531933654749564E-13  0.1334446754128215E-13  0.3484207010481693E-14 -0.7466010411428500E-15  0.2627747951032195E-15
  576   0.2265434203039644E-12  0.1532409120525224E-13  0.1334132450919207E-13  0.3534418930471182E-14 -0.7761060716543970E-15  0.2448567063455885E-15
  577   0.2235280727196608E-12  0.1532700184096936E-13  0.1333770797844308E-13  0.3576228087914617E-14 -0.7986484561301237E-15  0.2286015228437103E-15
  578   0.2204593969648736E-12  0.1532800978121230E-13  0.1333366530635379E-13  0.3609515724418388E-14 -0.8145809642328996E-15  0.2140716403657512E-15
  579   0.2173556801372755E-12  0.1532708278509087E-13  0.1332925452640360E-13  0.3634268901082640E-14 -0.8242390684810549E-15  0.2013119996107828E-15
  580   0.2142414503377746E-12  0.1532421399663193E-13  0.1332454384305081E-13  0.3650576635406988E-14 -0.8279387730997355E-15  0.1903498455201559E-15
  581   0.2111460376830427E-12  0.1531942015788076E-13  0.1331961092724721E-13  0.3658623269010453E-14 -0.8259763661310765E-15  0.1811945807156311E-15
  582   0.2081018348077303E-12  0.1531273920274355E-13  0.1331454202758329E-13  0.3658679431943508E-14 -0.8186298389053806E-15  0.1738377454173763E-15
  583   0.2051423624741632E-12  0.1530422737139522E-13  0.1330943091136130E-13  0.3651091068973202E-14 -0.8061616372029924E-15  0.1682531595723679E-15
  584   0.2023002607103581E-12  0.1529395627010581E-13  0.1330437788622990E-13  0.3636267130882937E-14 -0.7888223659974191E-15  0.1643972663815123E-15
  585   0.1996053124550136E-12  0.1528200898248724E-13  0.1329948800127121E-13  0.3614666260492534E-14 -0.7668549695769751E-15  0.1622096995461999E-15
  586   0.1970826368551177E-12  0.1526847679672107E-13  0.1329486966637539E-13  0.3586783402490441E-14 -0.7404990365542883E-15  0.1616141181086272E-15
  587   0.1947511560553067E-12  0.1525345642309346E-13  0.1329063346933070E-13  0.3553136839523138E-14 -0.7099948079418042E-15  0.1625193250255608E-15
  588   0.1926224153913872E-12  0.1523704692328439E-13  0.1328689041667240E-13  0.3514255957400097E-14 -0.6755864851867029E-15  0.1648206694215036E-15
  589   0.1906998374037134E-12  0.1521934725110055E-13  0.1328375030537263E-13  0.3470670368707440E-14 -0.6375245895652774E-15  0.1684017377134517E-15
  590   0.1889784512364456E-12  0.1520045429837492E-13  0.1328132008277346E-13  0.3422900691673714E-14 -0.5960671567110429E-15  0.1731363146000156E-15
  591   0.1874451130825761E-12  0.1518046149230412E-13  0.1327970221282001E-13  0.3371451210722622E-14 -0.5514796538128676E-15  0.1788905829240117E-15
  592   0.1860792041792087E-12  0.1515945796166432E-13  0.1327899307076139E-13  0.3316804523828018E-14 -0.5040336057397390E-15  0.1855255179109380E-15
  593   0.1848537644685171E-12  0.1513752825053709E-13  0.1327928138342586E-13  0.3259418157506618E-14 -0.4540040129142493E-15  0.1928994189337968E-15
  594   0.1837369945126409E-12  0.1511475254402880E-13  0.1328064674664471E-13  0.3199723017841400E-14 -0.4016657333936147E-15  0.2008705119229263E-15
  595   0.1826940363026287E-12  0.1509120731908642E-13  0.1328315822974523E-13  0.3138123437638897E-14 -0.3472890766068206E-15  0.2092995477054652E-15
  596   0.1816889275431301E-12  0.1506696632933126E-13  0.1328687309186205E-13  0.3074998500418316E-14 -0.2911349150987292E-15  0.2180523174434725E-15
  597   0.1806866140395590E-12  0.1504210181876038E-13  0.1329183563528862E-13  0.3010704262527402E-14 -0.2334496576597261E-15  0.2270020056309366E-15
  598   0.1796549016061250E-12  0.1501668584182207E-13  0.1329807621221597E-13  0.2945576460083718E-14 -0.1744604409436045E-15  0.2360313039751300E-15
  599   0.1785662329217072E-12  0.1499079157129733E-13  0.1330561040427089E-13  0.2879933284321032E-14 -0.1143708871168991E-15  0.2450342162254780E-15
  600   0.1773991886083064E-12  0.1496449474674820E-13  0.1331443862861857E-13  0.2814077882255273E-14 -0.5335774341632948E-16  0.2539174986119760E-15
  601   0.1761396134211687E-12  0.1493787414917587E-13  0.1332454528561036E-13  0.2748300045097086E-14  0.8431341716838261E-17  0.2626016724769950E-15
  602   0.1747813184597521E-12  0.1491101235951623E-13  0.1333589864715809E-13  0.2682877074856690E-14  0.7087869914639777E-16  0.2710215990120268E-15
  603   0.1733263168500322E-12  0.1488399649400262E-13  0.1334845128291533E-13  0.2618073585840679E-14  0.1338960821702819E-15  0.2791265999545441E-15
  604   0.1717845710027499E-12  0.1485691800017831E-13  0.1336214024379511E-13  0.2554139996909236E-14  0.1974226523110432E-15  0.2868801124813304E-15
  605   0.1701732776540775E-12  0.1482987228186476E-13  0.1337688769615124E-13  0.2491309881992149E-14  0.2614215784505936E-15  0.2942589133817552E-15
  606   0.1685157328989342E-12  0.1480295798919192E-13  0.1339260184420985E-13  0.2429796267026497E-14  0.3258754128459018E-15  0.3012519486186877E-15
  607   0.1668398462467264E-12  0.1477627601557696E-13  0.1340917813514875E-13  0.2369787090313895E-14  0.3907804840763564E-15  0.3078588225858891E-15
  608   0.1651763933814181E-12  0.1474992827984687E-13  0.1342650075083074E-13  0.2311440124948787E-14  0.4561406109154760E-15  0.3140880144464910E-15
  609   0.1635571122156395E-12  0.1472401637180347E-13  0.1344444437130491E-13  0.2254877718407896E-14  0.5219604862158355E-15  0.3199548982859188E-15
  610   0.1620127556623713E-12  0.1469864014930159E-13  0.1346287618987161E-13  0.2200181739977961E-14  0.5882391038253797E-15  0.3254796498786285E-15
  611   0.1605712166135267E-12  0.1467389637722293E-13  0.1348165815304851E-13  0.2147389136145024E-14  0.6549636027599361E-15  0.3306851250998074E-15
  612   0.1592558359220353E-12  0.1464987750274104E-13  0.1350064939983180E-13  0.2096488478097736E-14  0.7221038816578285E-15  0.3355947935679294E-15
  613   0.1580839925764422E-12  0.1462667062496528E-13  0.1351970884449265E-13  0.2047417838885789E-14  0.7896082923135512E-15  0.3402308051694390E-15
  614   0.1570660583694814E-12  0.1460435672641735E-13  0.1353869786408439E-13  0.2000064275846218E-14  0.8574006598145482E-15  0.3446122589212427E-15
  615   0.1562047773172447E-12  0.1458301020674954E-13  0.1355748304017943E-13  0.1954265107957360E-14  0.9253787993597065E-15  0.3487537318830015E-15
  616   0.1554951069475196E-12  0.1456269895235024E-13  0.1357593910147302E-13  0.1909811107464263E-14  0.9934146267785473E-15  0.3526641172533062E-15
  617   0.1549245188288431E-12  0.1454348399623693E-13  0.1359395113529994E-13  0.1866451465592567E-14  0.1061355790677654E-14  0.3563457777092757E-15
  618   0.1544737512910742E-12  0.1452541997375814E-13  0.1361141715393378E-13  0.1823900578543904E-14  0.1129028794754448E-14  0.3597940558898426E-15
  619   0.1541179649569137E-12  0.1450855608242495E-13  0.1362825073978996E-13  0.1781846388520326E-14  0.1196243417495424E-14  0.3629971341084539E-15
  620   0.1538282218636802E-12  0.1449293663012954E-13  0.1364438291907145E-13  0.1739959856763070E-14  0.1262798098964672E-14  0.3659362046466909E-15
  621   0.1535732063791324E-12  0.1447860181036408E-13  0.1365976388105145E-13  0.1697905274349888E-14  0.1328486016657706E-14  0.3685859372694700E-15
  622   0.1533210824522281E-12  0.1446558841957054E-13  0.1367436431200085E-13  0.1655350943720528E-14  0.1393101470847058E-14  0.3709151977795272E-15
  623   0.1530413762749836E-12  0.1445393043806881E-13  0.1368817631251904E-13  0.1611979764475541E-14  0.1456446194914725E-14  0.3728879684607150E-15
  624   0.1527067720702612E-12  0.1444365937404639E-13  0.1370121384930008E-13  0.1567499253443353E-14  0.1518335208062513E-14  0.3744644156503092E-15
  625   0.1522947145389498E-12  0.1443480430304079E-13  0.1371351272158242E-13  0.1521650558199131E-14  0.1578601856687397E-14  0.3756020484731347E-15
  626   0.1517887233342135E-12  0.1442739154883938E-13  0.1372513002908509E-13  0.1474216074437152E-14  0.1637101738577729E-14  0.3762569139820578E-15
  627   0.1511793423717570E-12  0.1442144397203645E-13  0.1373614313738880E-13  0.1425025351587370E-14  0.1693715270467800E-14  0.3763847780801503E-15
  628   0.1504646688210040E-12  0.1441697986589951E-13  0.1374664815544050E-13  0.1373959063818800E-14  0.1748348741191036E-14  0.3759422483776114E-15
  629   0.1496504317234613E-12  0.1441401148144975E-13  0.1375675794623875E-13  0.1320950927494089E-14  0.1800933782705520E-14  0.3748878035019823E-15
  630   0.1487496170965100E-12  0.1441254323897291E-13  0.1376659971006508E-13  0.1265987557587177E-14  0.1851425286934520E-14  0.3731827033399254E-15
  631   0.1477816632511420E-12  0.1441256970425688E-13  0.1377631218523735E-13  0.1209106365481535E-14  0.1899797889313481E-14  0.3707917649308527E-15
  632   0.1467712778328514E-12  0.1441407366359311E-13  0.1378604274351310E-13  0.1150391722763615E-14  0.1946041257924979E-14  0.3676840049523038E-15
  633   0.1457469388415553E-12  0.1441702351010086E-13  0.1379594357590809E-13  0.1089969612369557E-14  0.1990154350183171E-14  0.3638331300397422E-15
  634   0.1447391815578563E-12  0.1442137126633874E-13  0.1380616817868336E-13  0.1028001241039149E-14  0.2032139131331480E-14  0.3592179187249725E-15
  635   0.1437787713114007E-12  0.1442705116918791E-13  0.1381686801442082E-13  0.9646760028630954E-15  0.2071994115045081E-14  0.3538225081898840E-15
  636   0.1428948627439785E-12  0.1443397813814548E-13  0.1382818864783374E-13  0.9002041763454212E-15  0.2109708008269306E-14  0.3476365887240561E-15
  637   0.1421132615595920E-12  0.1444204694261029E-13  0.1384026609721034E-13  0.8348098509428652E-15  0.2145253942775826E-14  0.3406555489435752E-15
  638   0.1414548895782719E-12  0.1445113200559595E-13  0.1385322331901974E-13  0.7687244794661968E-15  0.2178584631824403E-14  0.3328805922715283E-15
  639   0.1409345432026618E-12  0.1446108792556898E-13  0.1386716690196169E-13  0.7021814128182509E-15  0.2209628762770211E-14  0.3243188467670726E-15
  640   0.1405600175611594E-12  0.1447175075819351E-13  0.1388218403294543E-13  0.6354116975175999E-15  0.2238288867018078E-14  0.3149834853914275E-15
  641   0.1403316467843103E-12  0.1448294008153512E-13  0.1389833980676511E-13  0.5686413250910515E-15  0.2264440829312836E-14  0.3048938678312583E-15
  642   0.1402422858430243E-12  0.1449446181657789E-13  0.1391567492927688E-13  0.5020900180802557E-15  0.2287935104940824E-14  0.2940757071967819E-15
  643   0.1402777331569407E-12  0.1450611174541002E-13  0.1393420386245087E-13  0.4359715295482734E-15  0.2308599619483174E-14  0.2825612571427558E-15
  644   0.1404175670085871E-12  0.1451767963160345E-13  0.1395391344790490E-13  0.3704953263027528E-15  0.2326244231849107E-14  0.2703895070530639E-15
  645   0.1406363443593968E-12  0.1452895381658439E-13  0.1397476203667399E-13  0.3058694278590530E-15  0.2340666554861229E-14  0.2576063658062618E-15
  646   0.1409050893420252E-12  0.1453972613743643E-13  0.1399667914110215E-13  0.2423040892191350E-15  0.2351658852613379E-14  0.2442648087223923E-15
  647   0.1411929818056989E-12  0.1454979699334282E-13  0.1401956561613625E-13  0.1800159512335702E-15  0.2359015675329658E-14  0.2304249581760659E-15
  648   0.1414691469728462E-12  0.1455898060271716E-13  0.1404329458619089E-13  0.1192322433660475E-15  0.2362541889904009E-14  0.2161540696872895E-15
  649   0.1417044308929692E-12  0.1456710936787856E-13  0.1406771224302518E-13  0.6019459707360068E-16  0.2362060564184740E-14  0.2015263782288965E-15
  650   0.1418730672687407E-12  0.1457403833376047E-13  0.1409263961898655E-13  0.3162070083986970E-17  0.2357420502283924E-14  0.1866227958754631E-15
  651   0.1419541351870805E-12  0.1457964937554717E-13  0.1411787512004690E-13 -0.5158701177109343E-16  0.2348503033267291E-14  0.1715304314445911E-15
  652   0.1419327142245884E-12  0.1458385415658930E-13  0.1414319699799208E-13 -0.1037547124349038E-15  0.2335227600811473E-14  0.1563419047349547E-15
  653   0.1418006760668766E-12  0.1458659643342235E-13  0.1416836638869297E-13 -0.1530248676017198E-15  0.2317556009756754E-14  0.1411544582141833E-15
  654   0.1415570654258019E-12  0.1458785346130353E-13  0.1419313071087041E-13 -0.1990663226271467E-15  0.2295495122904783E-14  0.1260688659712396E-15
  655   0.1412080491624373E-12  0.1458763644882492E-13  0.1421722736627547E-13 -0.2415380445783745E-15  0.2269097912226972E-14  0.1111881530641146E-15
  656   0.1407664384900069E-12  0.1458599007052698E-13  0.1424038769816432E-13 -0.2800960115943590E-15  0.2238462860968910E-14  0.9661614940166671E-16
  657   0.1402508143575484E-12  0.1458299106847218E-13  0.1426234114469918E-13 -0.3144016703201708E-15  0.2203731797790139E-14  0.8245591229511295E-16
  658   0.1396843097173188E-12  0.1457874601936578E-13  0.1428281952936828E-13 -0.3441316494658711E-15  0.2165086326314810E-14  0.6880806086283260E-16
  659   0.1390931225829848E-12  0.1457338837203016E-13  0.1430156142365201E-13 -0.3689883302414492E-15  0.2122743082290284E-14  0.5576907259794632E-16
  660   0.1385048496210270E-12  0.1456707489121877E-13  0.1431831651931563E-13 -0.3887108080128579E-15  0.2076948105703119E-14  0.4342959734641545E-16
  661   0.1379467403291593E-12  0.1455998165352042E-13  0.1433284993628390E-13 -0.4030857374895352E-15  0.2027970650099383E-14  0.3187284621477752E-16
  662   0.1374439763679578E-12  0.1455229976104972E-13  0.1434494639887185E-13 -0.4119575394525057E-15  0.1976096769255575E-14  0.2117311250509710E-16
  663   0.1370180788643159E-12  0.1454423094713860E-13  0.1435441421765659E-13 -0.4152374610554536E-15  0.1921623018099434E-14  0.1139447844974152E-16
  664   0.1366855404207402E-12  0.1453598343545591E-13  0.1436108920429685E-13 -0.4129110287483216E-15  0.1864850605551405E-14  0.2589755489311429E-17
  665   0.1364567551796572E-12  0.1452776735021353E-13  0.1436483760962654E-13 -0.4050434697478763E-15  0.1806080158322055E-14 -0.5200303095482052E-17
  666   0.1363353205872670E-12  0.1451979092735926E-13  0.1436555912295163E-13 -0.3917828241307301E-15  0.1745607462302616E-14 -0.1194748692182330E-16
  667   0.1363177501056730E-12  0.1451225743944534E-13  0.1436318968249164E-13 -0.3733605372235236E-15  0.1683720292421914E-14 -0.1763629554020788E-16
  668   0.1363936062261672E-12  0.1450536211877436E-13  0.1435770325560109E-13 -0.3500894222170687E-15  0.1620696305101587E-14 -0.2226378320363858E-16
  669   0.1365460515823084E-12  0.1449928979289401E-13  0.1434911319825642E-13 -0.3223590468424106E-15  0.1556802074436228E-14 -0.2583909034125883E-16
  670   0.1367527833549814E-12  0.1449421307264229E-13  0.1433747297947448E-13 -0.2906286937716089E-15  0.1492293169750656E-14 -0.2838268364287765E-16
  671   0.1369872951959103E-12  0.1449029107976013E-13  0.1432287624079158E-13 -0.2554181609052027E-15  0.1427415128653056E-14 -0.2992533805703236E-16
  672   0.1372203915310252E-12  0.1448766866277594E-13  0.1430545616119623E-13 -0.2172967643869497E-15  0.1362405123116579E-14 -0.3050690379966491E-16
  673   0.1374218644542677E-12  0.1448647603720259E-13  0.1428538412055556E-13 -0.1768709847005508E-15  0.1297494076729916E-14 -0.3017490910484111E-16
  674   0.1375622339647584E-12  0.1448682876077603E-13  0.1426286766036935E-13 -0.1347712496453474E-15  0.1232908967067903E-14 -0.2898305449053809E-16
  675   0.1376144489066108E-12  0.1448882795159241E-13  0.1423814776326200E-13 -0.9163837545923613E-16  0.1168875043072585E-14 -0.2698965660122486E-16
  676   0.1375554485141609E-12  0.1449256064553095E-13  0.1421149548057283E-13 -0.4811018720017212E-16  0.1105617700290662E-14 -0.2425609909405594E-16
  677   0.1373674930400483E-12  0.1449810019504249E-13  0.1418320795581199E-13 -0.4808812676644839E-17  0.1043363788471917E-14 -0.2084534470975375E-16
  678   0.1370391859687971E-12  0.1450550663118592E-13  0.1415360391740308E-13  0.3767090759003856E-16  0.9823421733206265E-15 -0.1682055683561969E-16
  679   0.1365661285831875E-12  0.1451482690302256E-13  0.1412301870651798E-13  0.7877152525239568E-16  0.9227834312474772E-15 -0.1224387084644895E-16
  680   0.1359511717414646E-12  0.1452609515988367E-13  0.1409179914455981E-13  0.1179813264753280E-15  0.8649186373507827E-15 -0.7175346033764980E-17
  681   0.1352042438093548E-12  0.1453933220546336E-13  0.1406029752701766E-13  0.1548407290218672E-15  0.8089772120424912E-15 -0.1672117473014616E-17
  682   0.1343417766093614E-12  0.1455454520226566E-13  0.1402886591637792E-13  0.1889466663774242E-15  0.7551839879541078E-15  0.4212241929196023E-17
  683   0.1333857632090619E-12  0.1457172747504470E-13  0.1399785068259343E-13  0.2199550000584164E-15  0.7037556290557937E-15  0.1042815225803439E-16
  684   0.1323624975348557E-12  0.1459085766680543E-13  0.1396758665521601E-13  0.2475810844880252E-15  0.6548965677856149E-15  0.1693026243794123E-16
  685   0.1313010775620899E-12  0.1461189896403358E-13  0.1393839164985584E-13  0.2715987094158044E-15  0.6087947495700637E-15  0.2367751155620217E-16
  686   0.1302317598680870E-12  0.1463479830224252E-13  0.1391056133143296E-13  0.2918377077389742E-15  0.5656174492976303E-15  0.3063304356900571E-16
  687   0.1291842632312760E-12  0.1465948563287896E-13  0.1388436452607401E-13  0.3081805650734553E-15  0.5255074417927171E-15  0.3776400790784679E-16
  688   0.1281861215160017E-12  0.1468587333605175E-13  0.1386003908320209E-13  0.3205583917241897E-15  0.4885797968012248E-15  0.4504128088561455E-16
  689   0.1272611827536878E-12  0.1471385586815961E-13  0.1383778838277654E-13  0.3289466180573115E-15  0.4549195393956702E-15  0.5243914279376605E-16
  690   0.1264283421506184E-12  0.1474330972046644E-13  0.1381777856208940E-13  0.3333607508877422E-15  0.4245803698923393E-15  0.5993494323544806E-16
  691   0.1257005824364975E-12  0.1477409374886062E-13  0.1380013651625769E-13  0.3338524837490608E-15  0.3975845768277235E-15  0.6750878280409154E-16
  692   0.1250843764193965E-12  0.1480604992399440E-13  0.1378494871327057E-13  0.3305063913576189E-15  0.3739242058786942E-15  0.7514323309673342E-16
  693   0.1245794848081813E-12  0.1483900452815974E-13  0.1377226084206997E-13  0.3234373623028571E-15  0.3535634706061008E-15  0.8282310966154210E-16
  694   0.1241791586531979E-12  0.1487276979726049E-13  0.1376207828651825E-13  0.3127888393423540E-15  0.3364423125639438E-15  0.9053530434520730E-16
  695   0.1238707316691021E-12  0.1490714598858323E-13  0.1375436740296522E-13  0.2987318497068731E-15  0.3224809438393007E-15  0.9826867527672797E-16
  696   0.1236365662783569E-12  0.1494192404286454E-13  0.1374905775301903E-13  0.2814647279631839E-15  0.3115851431310132E-15  0.1060139864116176E-15
  697   0.1234552875968717E-12  0.1497688792942329E-13  0.1374604444870930E-13  0.2612133381738155E-15  0.3036520002687806E-15  0.1137638745245115E-15
  698   0.1233032384349991E-12  0.1501181768149029E-13  0.1374519153896104E-13  0.2382315813575167E-15  0.2985758087710459E-15  0.1215128284302717E-15
  699   0.1231560652280314E-12  0.1504649287000114E-13  0.1374633619358036E-13  0.2128019015271265E-15  0.2962537576164334E-15  0.1292571553152501E-15
  700   0.1229903322332428E-12  0.1508069560861773E-13  0.1374929284373455E-13  0.1852354737209249E-15  0.2965910647414469E-15  0.1369949010632806E-15
  701   0.1227850719030249E-12  0.1511421365891006E-13  0.1375385778774923E-13  0.1558717850535316E-15  0.2995052467869619E-15  0.1447257031787579E-15
  702   0.1225231765975212E-12  0.1514684336944524E-13  0.1375981399401576E-13  0.1250773269172426E-15  0.3049292440125674E-15  0.1524505520835931E-15
  703   0.1221925478972264E-12  0.1517839235304160E-13  0.1376693598086830E-13  0.9324316481710032E-16  0.3128131825090714E-15  0.1601714425917271E-15
  704   0.1217869345652182E-12  0.1520868183018536E-13  0.1377499466460947E-13  0.6078121653304386E-16  0.3231246302104597E-15  0.1678909041780099E-15
  705   0.1213064089668663E-12  0.1523754858219960E-13  0.1378376207024484E-13  0.2811914851579045E-16  0.3358472877246186E-15  0.1756114067065583E-15
  706   0.1207574534032430E-12  0.1526484647022357E-13  0.1379301580036015E-13 -0.4306109919117120E-17  0.3509781449801614E-15  0.1833346470795748E-15
  707   0.1201526513008268E-12  0.1529044751486513E-13  0.1380254318333680E-13 -0.3605614037638447E-16  0.3685232256132862E-15  0.1910607316099008E-15
  708   0.1195100016831776E-12  0.1531424253818968E-13  0.1381214502067441E-13 -0.6669990941318713E-16  0.3884921264523046E-15  0.1987872776121953E-15
  709   0.1188518978442042E-12  0.1533614139731901E-13  0.1382163887318111E-13 -0.9582346829121233E-16  0.4108916354127489E-15  0.2065084657271468E-15
  710   0.1182038311410975E-12  0.1535607286100353E-13  0.1383086184390923E-13 -0.1230401296364226E-15  0.4357187726388763E-15  0.2142140811008450E-15
  711   0.1175928970780037E-12  0.1537398419024774E-13  0.1383967282628721E-13 -0.1480007151615932E-15  0.4629536428111657E-15  0.2218885861503683E-15
  712   0.1170461941479230E-12  0.1538984070629906E-13  0.1384795439160902E-13 -0.1704034350719234E-15  0.4925525155736943E-15  0.2295102732693593E-15
  713   0.1165892042373123E-12  0.1540362458078771E-13  0.1385561355603179E-13 -0.1900029369011272E-15  0.5244415183187028E-15  0.2370505304340363E-15
  714   0.1162442589444860E-12  0.1541533401795239E-13  0.1386258242287426E-13 -0.2066180922774010E-15  0.5585113586849490E-15  0.2444732776673009E-15
  715   0.1160291813990995E-12  0.1542498273523746E-13  0.1386881857383808E-13 -0.2201381213846239E-15  0.5946134184762805E-15  0.2517346110060147E-15
  716   0.1159561781742407E-12  0.1543259900579909E-13  0.1387430452541522E-13 -0.2305267035860383E-15  0.6325574688434653E-15  0.2587826721557407E-15
  717   0.1160310518704128E-12  0.1543822497874386E-13  0.1387904689425657E-13 -0.2378238224741339E-15  0.6721112243857067E-15  0.2655577753016998E-15
  718   0.1162527795718260E-12  0.1544191613302568E-13  0.1388307516353952E-13 -0.2421451826727967E-15  0.7130018349441764E-15  0.2719927996381770E-15
  719   0.1166134820359421E-12  0.1544374087551478E-13  0.1388644010339556E-13 -0.2436791463949257E-15  0.7549193197649813E-15  0.2780138473361181E-15
  720   0.1170987853762128E-12  0.1544378027190785E-13  0.1388921189932387E-13 -0.2426812517893408E-15  0.7975218479142909E-15  0.2835411549965529E-15
  721   0.1176885538132133E-12  0.1544212787341378E-13  0.1389147803744880E-13 -0.2394664879340354E-15  0.8404426719322985E-15  0.2884902352166475E-15
  722   0.1183579503082343E-12  0.1543888959116949E-13  0.1389334100024153E-13 -0.2343996070594844E-15  0.8832984349059495E-15  0.2927732146500259E-15
  723   0.1190787626888441E-12  0.1543418355571665E-13  0.1389491582353288E-13 -0.2278838471063660E-15  0.9256984984187716E-15  0.2963003260987705E-15
  724   0.1198209173708651E-12  0.1542813988290381E-13  0.1389632755671037E-13 -0.2203485119590474E-15  0.9672548840907272E-15  0.2989815051990254E-15
  725   0.1205540920430133E-12  0.1542090027242575E-13  0.1389770867245820E-13 -0.2122359089150463E-15  0.1007592388948443E-14  0.3007280379529064E-15
  726   0.1212493331276703E-12  0.1541261736471496E-13  0.1389919646661924E-13 -0.2039881698604436E-15  0.1046358425018238E-14  0.3014542034353331E-15
  727   0.1218805838094144E-12  0.1540345377977367E-13  0.1390093047620840E-13 -0.1960344828960415E-15  0.1083232146855123E-14  0.3010788566346480E-15
  728   0.1224260358183156E-12  0.1539358099902588E-13  0.1390305014256986E-13 -0.1887792378271659E-15  0.1117932483698040E-14  0.2995269042018999E-15
  729   0.1228692206884529E-12  0.1538317722323830E-13  0.1390569199909405E-13 -0.1825915247143702E-15  0.1150224676094998E-14  0.2967306113116980E-15
  730   0.1231997865439871E-12  0.1537242525407422E-13  0.1390898736710304E-13 -0.1777963759238823E-15  0.1179925123156685E-14  0.2926307230385769E-15
  731   0.1234139160375129E-12  0.1536151026025353E-13  0.1391306045055400E-13 -0.1746680338536822E-15  0.1206904358169519E-14  0.2871773692214860E-15
  732   0.1235143573126002E-12  0.1535061667437843E-13  0.1391802613664532E-13 -0.1734254164831013E-15  0.1231088011747637E-14  0.2803307202960269E-15
  733   0.1235100741114245E-12  0.1533992493754412E-13  0.1392398811352796E-13 -0.1742298589953087E-15  0.1252455828698584E-14  0.2720614009977541E-15
  734   0.1234155372705521E-12  0.1532960802000089E-13  0.1393103718096164E-13 -0.1771850875635157E-15  0.1271038843698143E-14  0.2623506641222516E-15
  735   0.1232497021477737E-12  0.1531982782048559E-13  0.1393924976695058E-13 -0.1823392764717356E-15  0.1286914920755316E-14  0.2511903399841537E-15
