# nlmax, ncor, nside =        1000           6        2048
  543   0.8751690206744904E-13  0.8096915415997257E-15  0.9221780045315876E-16  0.4940858955780644E-14 -0.2989125392678394E-14 -0.4887862876383703E-15
  544   0.8703465335115634E-13  0.8166484615622783E-15  0.8027669723395057E-16  0.4934066043334523E-14 -0.2977227418966399E-14 -0.4873940426778934E-15
  545   0.8653110287938984E-13  0.8241690943463032E-15  0.6953548782961969E-16  0.4930884683894134E-14 -0.2967365283149219E-14 -0.4861169747254449E-15
  546   0.8600368519223938E-13  0.8321374455071557E-15  0.6010562743976251E-16  0.4931329011815238E-14 -0.2959506517695150E-14 -0.4849989987360333E-15
  547   0.8545027461126214E-13  0.8404370715867641E-15  0.5208437054413749E-16  0.4935328062838578E-14 -0.2953597969517432E-14 -0.4840742074818191E-15
  548   0.8486934010121015E-13  0.8489526609978214E-15  0.4555391410636029E-16  0.4942726189236700E-14 -0.2949561490469096E-14 -0.4833667089791040E-15
  549   0.8426007006746015E-13  0.8575714977592254E-15  0.4058075339860599E-16  0.4953285153588663E-14 -0.2947290751360222E-14 -0.4828906491509771E-15
  550   0.8362245938312010E-13  0.8661847669761677E-15  0.3721525873919379E-16  0.4966687938694019E-14 -0.2946649450708544E-14 -0.4826504146931648E-15
  551   0.8295735324921967E-13  0.8746886691343903E-15  0.3549147551176102E-16  0.4982544256563554E-14 -0.2947471104642011E-14 -0.4826410070411145E-15
  552   0.8226644659120077E-13  0.8829853356820966E-15  0.3542714440209652E-16  0.5000397772196369E-14 -0.2949560561409690E-14 -0.4828485830943155E-15
  553   0.8155223269661566E-13  0.8909834661206196E-15  0.3702392963026879E-16  0.5019734531640527E-14 -0.2952697005317233E-14 -0.4832511093397201E-15
  554   0.8081791210226001E-13  0.8985987695343532E-15  0.4026784339581203E-16  0.5039992897766908E-14 -0.2956638628200460E-14 -0.4838191570220295E-15
  555   0.8006726499310703E-13  0.9057541997424728E-15  0.4512984571350772E-16  0.5060574646679354E-14 -0.2961128693509865E-14 -0.4845168046013062E-15
  556   0.7930448953792384E-13  0.9123799442640755E-15  0.5156659364460611E-16  0.5080856629072641E-14 -0.2965902515952322E-14 -0.4853025922198717E-15
  557   0.7853401998734430E-13  0.9184132401348953E-15  0.5952131499516760E-16  0.5100202959220752E-14 -0.2970695160764496E-14 -0.4861305284384249E-15
  558   0.7776033389595971E-13  0.9237980356160908E-15  0.6892477751944301E-16  0.5117977331620856E-14 -0.2975249418793500E-14 -0.4869511158989309E-15
  559   0.7698775960338863E-13  0.9284845341896415E-15  0.7969632479339506E-16  0.5133555130985900E-14 -0.2979323634297249E-14 -0.4877123700113726E-15
  560   0.7622029504332744E-13  0.9324286600988469E-15  0.9174495082571611E-16  0.5146335010032218E-14 -0.2982698966030038E-14 -0.4883608062597333E-15
  561   0.7546144824759003E-13  0.9355914857969749E-15  0.1049703876276373E-15  0.5155749633008481E-14 -0.2985185691032568E-14 -0.4888423741981461E-15
  562   0.7471410849356318E-13  0.9379386594037368E-15  0.1192641830830985E-15  0.5161275311589982E-14 -0.2986628207934796E-14 -0.4891033187584163E-15
  563   0.7398045530795347E-13  0.9394398687131882E-15  0.1345107507325226E-15  0.5162440313289872E-14 -0.2986908471839673E-14 -0.4890909540117371E-15
  564   0.7326191012809735E-13  0.9400683719355422E-15  0.1505883777530560E-15  0.5158831667060921E-14 -0.2985947673467578E-14 -0.4887543378582792E-15
  565   0.7255913291550621E-13  0.9398006199107496E-15  0.1673701826921747E-15  0.5150100353247212E-14 -0.2983706073334558E-14 -0.4880448408879204E-15
  566   0.7187206330231544E-13  0.9386159871431647E-15  0.1847250198171559E-15  0.5135964824913756E-14 -0.2980181001434921E-14 -0.4869166069904084E-15
  567   0.7120000324301828E-13  0.9364966220184181E-15  0.2025183322349234E-15  0.5116212872245653E-14 -0.2975403134395673E-14 -0.4853269079846213E-15
  568   0.7054173685855960E-13  0.9334274345040238E-15  0.2206129644312036E-15  0.5090701984976942E-14 -0.2969431304458457E-14 -0.4832364066811605E-15
  569   0.6989567471499913E-13  0.9293961488665043E-15  0.2388699301109754E-15  0.5059357964712276E-14 -0.2962345910169167E-14 -0.4806093031620427E-15
  570   0.6926002013720380E-13  0.9243935002070831E-15  0.2571491670266163E-15  0.5022172446272270E-14 -0.2954241563605269E-14 -0.4774134238598695E-15
  571   0.6863294551954517E-13  0.9184135373130631E-15  0.2753102941740833E-15  0.4979199413702425E-14 -0.2945219302229845E-14 -0.4736202576891843E-15
  572   0.6801276356077569E-13  0.9114539542732733E-15  0.2932133728773062E-15  0.4930550626808601E-14 -0.2935378599762658E-14 -0.4692049264632924E-15
  573   0.6739808654724582E-13  0.9035164772839572E-15  0.3107196995368979E-15  0.4876390466606081E-14 -0.2924809748070234E-14 -0.4641461325659658E-15
  574   0.6678796281012462E-13  0.8946072682512903E-15  0.3276926413923091E-15  0.4816930360024911E-14 -0.2913586954685129E-14 -0.4584260935442932E-15
  575   0.6618198200565455E-13  0.8847373218692656E-15  0.3439985270568296E-15  0.4752423012740131E-14 -0.2901762501110752E-14 -0.4520304797570098E-15
  576   0.6558034268367788E-13  0.8739228333254497E-15  0.3595075992618303E-15  0.4683156650442848E-14 -0.2889362238435666E-14 -0.4449483686672994E-15
  577   0.6498387790974697E-13  0.8621855167776990E-15  0.3740950324103987E-15  0.4609449439235192E-14 -0.2876382617880288E-14 -0.4371722268710350E-15
  578   0.6439403734549860E-13  0.8495528598677931E-15  0.3876420126842402E-15  0.4531644226585230E-14 -0.2862789369416583E-14 -0.4286979285780817E-15
  579   0.6381282673856196E-13  0.8360583026977104E-15  0.4000368723174090E-15  0.4450103697759307E-14 -0.2848517844518760E-14 -0.4195248152688530E-15
  580   0.6324270841681026E-13  0.8217413352736037E-15  0.4111762643350929E-15  0.4365206006386690E-14 -0.2833474950091252E-14 -0.4096557981829340E-15
  581   0.6268646872072587E-13  0.8066475117457407E-15  0.4209663585938212E-15  0.4277340896449981E-14 -0.2817542514160269E-14 -0.3990975016409544E-15
  582   0.6214706032767192E-13  0.7908283841365200E-15  0.4293240352562210E-15  0.4186906297856155E-14 -0.2800581850393047E-14 -0.3878604419808763E-15
  583   0.6162742893098183E-13  0.7743413615347754E-15  0.4361780477673521E-15  0.4094305345718139E-14 -0.2782439228833934E-14 -0.3759592337796243E-15
  584   0.6113033577542822E-13  0.7572495166724471E-15  0.4414701322359804E-15  0.3999943820410985E-14 -0.2762951968634168E-14 -0.3634128189287867E-15
  585   0.6065818256438555E-13  0.7396212967847379E-15  0.4451560003425551E-15  0.3904227638214834E-14 -0.2741954608193564E-14 -0.3502446799955291E-15
  586   0.6021285488512480E-13  0.7215302218254759E-15  0.4472062224172100E-15  0.3807560680543982E-14 -0.2719285058414786E-14 -0.3364830594190394E-15
  587   0.5979559247422216E-13  0.7030545625492261E-15  0.4476069619129600E-15  0.3710342775259623E-14 -0.2694790356463014E-14 -0.3221611605762560E-15
  588   0.5940689075819331E-13  0.6842769630479675E-15  0.4463605045453607E-15  0.3612967516148995E-14 -0.2668331569492153E-14 -0.3073172955595560E-15
  589   0.5904644289955390E-13  0.6652840530051312E-15  0.4434855787078225E-15  0.3515820062240260E-14 -0.2639787761813837E-14 -0.2919949848935905E-15
  590   0.5871312533316221E-13  0.6461660431264663E-15  0.4390174403575468E-15  0.3419274823385908E-14 -0.2609058832044222E-14 -0.2762429922621827E-15
  591   0.5840502797367721E-13  0.6270163033939634E-15  0.4330077064598422E-15  0.3323693014902667E-14 -0.2576067138369812E-14 -0.2601152838583186E-15
  592   0.5811952767542632E-13  0.6079309208540799E-15  0.4255239275792954E-15  0.3229420093678779E-14 -0.2540757911831866E-14 -0.2436709044818920E-15
  593   0.5785340096983455E-13  0.5890082305881620E-15  0.4166488968786559E-15  0.3136783114839336E-14 -0.2503098535302487E-14 -0.2269737651188645E-15
  594   0.5760296987331445E-13  0.5703483119691339E-15  0.4064797002938542E-15  0.3046088077164273E-14 -0.2463076840483701E-14 -0.2100923398911637E-15
  595   0.5736427253331961E-13  0.5520524399370510E-15  0.3951265189251948E-15  0.2957617340954553E-14 -0.2420698631374201E-14 -0.1930992727459242E-15
  596   0.5713324910263103E-13  0.5342224814379830E-15  0.3827112018385532E-15  0.2871627220970694E-14 -0.2375984691024195E-14 -0.1760708973853520E-15
  597   0.5690593235664391E-13  0.5169602279954292E-15  0.3693656335751078E-15  0.2788345864838709E-14 -0.2328967556121715E-14 -0.1590866765140592E-15
  598   0.5667863227020641E-13  0.5003666570423101E-15  0.3552299257544233E-15  0.2707971525277757E-14 -0.2279688350763380E-14 -0.1422285686390513E-15
  599   0.5644810415950482E-13  0.4845411179742177E-15  0.3404504667172877E-15  0.2630671327448519E-14 -0.2228193960413947E-14 -0.1255803326536011E-15
  600   0.5621169196378149E-13  0.4695804513279467E-15  0.3251778723097369E-15  0.2556580661964822E-14 -0.2174534835502998E-14 -0.1092267838382007E-15
  601   0.5596743495306660E-13  0.4555780134823949E-15  0.3095648545474335E-15  0.2485803089095938E-14 -0.2118763478669439E-14 -0.9325300570315991E-16
  602   0.5571413699985989E-13  0.4426226616356259E-15  0.2937640806215994E-15  0.2418411028809416E-14 -0.2060933962906379E-14 -0.7774354346532808E-16
  603   0.5545139385702224E-13  0.4307977040153289E-15  0.2779260543876885E-15  0.2354447180671265E-14 -0.2001102507235876E-14 -0.6278158707945146E-16
  604   0.5517957406092404E-13  0.4201798101042831E-15  0.2621970421124362E-15  0.2293926496435845E-14 -0.1939328983749409E-14 -0.4844815174113305E-16
  605   0.5489975786858207E-13  0.4108379312367096E-15  0.2467170971983597E-15  0.2236838771424872E-14 -0.1875679391113037E-14 -0.3482127389253237E-16
  606   0.5461363750782121E-13  0.4028322553694975E-15  0.2316182145434048E-15  0.2183151723541223E-14 -0.1810229117291074E-14 -0.2197523238780707E-16
  607   0.5432338493194655E-13  0.3962132283975379E-15  0.2170226458588633E-15  0.2132814433313970E-14 -0.1743066778642411E-14 -0.9979804898497593E-17
  608   0.5403149518348958E-13  0.3910206760010685E-15  0.2030414034658935E-15  0.2085760999308060E-14 -0.1674298374684712E-14  0.1100431596503903E-17
  609   0.5374061478534893E-13  0.3872830591146044E-15  0.1897729753395921E-15  0.2041914246837973E-14 -0.1604051461980457E-14  0.1120674876609808E-16
  610   0.5345336538783074E-13  0.3850168939447772E-15  0.1773022694704592E-15  0.2001189322518269E-14 -0.1532479035244201E-14  0.2028685712266770E-16
  611   0.5317217309926619E-13  0.3842263635610785E-15  0.1656998007672293E-15  0.1963497010592645E-14 -0.1459762807710420E-14  0.2829543344462220E-16
  612   0.5289911354130021E-13  0.3849031428086799E-15  0.1550211289595841E-15  0.1928746620488823E-14 -0.1386115606904494E-14  0.3519458149619111E-16
  613   0.5263578157096147E-13  0.3870264507587676E-15  0.1453065509040819E-15  0.1896848312446146E-14 -0.1311782640749560E-14  0.4095422297548811E-16
  614   0.5238319317165008E-13  0.3905633376436232E-15  0.1365810464572823E-15  0.1867714759910271E-14 -0.1237041448973977E-14  0.4555241637130316E-16
  615   0.5214172502475492E-13  0.3954692044181418E-15  0.1288544726438489E-15  0.1841262080727401E-14 -0.1162200423651170E-14  0.4897560198478757E-16
  616   0.5191109576462987E-13  0.4016885501705541E-15  0.1221219986186955E-15  0.1817410034679608E-14 -0.1087595876949803E-14  0.5121877255052760E-16
  617   0.5169038633854888E-13  0.4091559023644162E-15  0.1163647602913077E-15  0.1796081380672358E-14 -0.1013587626992604E-14  0.5228556517118752E-16
  618   0.5147810218891361E-13  0.4177969351422553E-15  0.1115507295880491E-15  0.1777200603070859E-14 -0.9405533319047000E-15  0.5218827784311037E-16
  619   0.5127227228278826E-13  0.4275297358306083E-15  0.1076357754833230E-15  0.1760692062912073E-14 -0.8688817396526301E-15  0.5094780966817327E-16
  620   0.5107057578337515E-13  0.4382661555608381E-15  0.1045648881282303E-15  0.1746477594360526E-14 -0.7989650626783805E-15  0.4859352117955144E-16
  621   0.5087049099552994E-13  0.4499132196416121E-15  0.1022735475174885E-15  0.1734473787921404E-14 -0.7311908487040110E-15  0.4516301737623761E-16
  622   0.5066945669298097E-13  0.4623745463222525E-15  0.1006892082595019E-15  0.1724589106799068E-14 -0.6659336827522125E-15  0.4070185330588516E-16
  623   0.5046503597311389E-13  0.4755517284688489E-15  0.9973287207156283E-16  0.1716721019446953E-14 -0.6035470856770178E-15  0.3526316332624902E-16
  624   0.5025507257785476E-13  0.4893456341347098E-15  0.9932071806383718E-16  0.1710753329081246E-14 -0.5443559670828298E-15  0.2890721582976484E-16
  625   0.5003783018290940E-13  0.5036575869309213E-15  0.9936576007974538E-16  0.1706553875003541E-14 -0.4886499659455212E-15  0.2170089619243650E-16
  626   0.4981210619311967E-13  0.5183903930934320E-15  0.9977949983084168E-16  0.1703972762301492E-14 -0.4366779676253592E-15  0.1371712172643464E-16
  627   0.4957731313046826E-13  0.5334491896735131E-15  0.1004735445539910E-15  0.1702841250495463E-14 -0.3886440257022481E-15  0.5034193560931266E-17
  628   0.4933352268518126E-13  0.5487420972719090E-15  0.1013611585241689E-15  0.1702971399916916E-14 -0.3447048445631048E-15 -0.4264908404471516E-17
  629   0.4908146973070882E-13  0.5641806699712000E-15  0.1023587188690405E-15  0.1704156536416370E-14 -0.3049688974179112E-15 -0.1409328012229790E-16
  630   0.4882251602952161E-13  0.5796801450257665E-15  0.1033870479688542E-15  0.1706172555306415E-14 -0.2694971698986641E-15 -0.2436088907705852E-16
  631   0.4855857575095391E-13  0.5951595040454945E-15  0.1043725971351861E-15  0.1708780043540035E-14 -0.2383054357229785E-15 -0.3497540146356302E-16
  632   0.4829200798005905E-13  0.6105413758686959E-15  0.1052484610706145E-15  0.1711727186843257E-14 -0.2113678968384109E-15 -0.4584303116521784E-16
  633   0.4802547957781140E-13  0.6257517712342649E-15  0.1059551980801717E-15  0.1714753257021667E-14 -0.1886219355457234E-15 -0.5686939711595357E-16
  634   0.4776181046932259E-13  0.6407197310046431E-15  0.1064414505317505E-15  0.1717592692390003E-14 -0.1699737092115492E-15 -0.6796037961574083E-16
  635   0.4750380977839732E-13  0.6553769199756916E-15  0.1066643550053692E-15  0.1719979594691457E-14 -0.1553042522855575E-15 -0.7902296571299685E-16
  636   0.4725410987807195E-13  0.6696571705193822E-15  0.1065897321994900E-15  0.1721652377474265E-14 -0.1444757329938279E-15 -0.8996606906732272E-16
  637   0.4701501046477149E-13  0.6834960451866974E-15  0.1061920633048004E-15  0.1722358472596833E-14 -0.1373375350762115E-15 -0.1007013158716048E-15
  638   0.4678834130542782E-13  0.6968304493518921E-15  0.1054542589873770E-15  0.1721858901071173E-14 -0.1337318446617062E-15 -0.1111437869188528E-15
  639   0.4657535176466135E-13  0.7095983280652910E-15  0.1043672339794915E-15  0.1719932544774875E-14 -0.1334984660951246E-15 -0.1212127075515795E-15
  640   0.4637663359531439E-13  0.7217384752565382E-15  0.1029293055869915E-15  0.1716379972349582E-14 -0.1364786468224170E-15 -0.1308320786073025E-15
  641   0.4619208155704226E-13  0.7331904773106866E-15  0.1011454394699780E-15  0.1711026699155340E-14 -0.1425177599743993E-15 -0.1399312432102617E-15
  642   0.4602089414132317E-13  0.7438948044928678E-15  0.9902637022953086E-16  0.1703725788912255E-14 -0.1514667693637104E-15 -0.1484453858506691E-15
  643   0.4586161433947817E-13  0.7537930557067136E-15  0.9658762785143918E-16  0.1694359738398514E-14 -0.1631824811468436E-15 -0.1563159619474571E-15
  644   0.4571220802549917E-13  0.7628283535435400E-15  0.9384850352546255E-16  0.1682841620402873E-14 -0.1775266643212829E-15 -0.1634910576919641E-15
  645   0.4557017532185037E-13  0.7709458785986765E-15  0.9083098975054741E-16  0.1669115493749815E-14 -0.1943641940080467E-15 -0.1699256814403620E-15
  646   0.4543268838354489E-13  0.7780935246816713E-15  0.8755872982583587E-16  0.1653156120031607E-14 -0.2135604327822663E-15 -0.1755819891343176E-15
  647   0.4529674750615343E-13  0.7842226505057065E-15  0.8405601081954104E-16  0.1634968053753173E-14 -0.2349781125986761E-15 -0.1804294471875705E-15
  648   0.4515934711492351E-13  0.7892889110322107E-15  0.8034683313424076E-16  0.1614584219223328E-14 -0.2584740143348672E-15 -0.1844449397736198E-15
  649   0.4501763919532938E-13  0.7932530878999848E-15  0.7645408004172255E-16  0.1592063977012521E-14 -0.2838957351267306E-15 -0.1876128136589262E-15
  650   0.4486908822261341E-13  0.7960819480615433E-15  0.7239881836448564E-16  0.1567490924423892E-14 -0.3110788578477442E-15 -0.1899248790940663E-15
  651   0.4471160798207663E-13  0.7977490876044809E-15  0.6819974731011153E-16  0.1540970516134818E-14 -0.3398447954001078E-15 -0.1913803689421810E-15
  652   0.4454366996044641E-13  0.7982356849177837E-15  0.6387280417107353E-16  0.1512627522805703E-14 -0.3699995221472765E-15 -0.1919858485857103E-15
  653   0.4436437925939163E-13  0.7975311728310202E-15  0.5943093731605237E-16  0.1482603499432417E-14 -0.4013333754697760E-15 -0.1917550877177678E-15
  654   0.4417351328845610E-13  0.7956337974486675E-15  0.5488404552201484E-16  0.1451054322758894E-14 -0.4336220275291622E-15 -0.1907088932990088E-15
  655   0.4397152119500883E-13  0.7925510452263131E-15  0.5023907717979033E-16  0.1418147854551009E-14 -0.4666286545860927E-15 -0.1888749038005578E-15
  656   0.4375948437361219E-13  0.7882999268313622E-15  0.4550027690445817E-16  0.1384061767420225E-14 -0.5001072544190099E-15 -0.1862873440617834E-15
  657   0.4353904063730076E-13  0.7829071113721802E-15  0.4066956152091543E-16  0.1348981545492590E-14 -0.5338069870802655E-15 -0.1829867389161499E-15
  658   0.4331227679112874E-13  0.7764089108103673E-15  0.3574700277801472E-16  0.1313098651842664E-14 -0.5674773465745493E-15 -0.1790195831117911E-15
  659   0.4308159617502962E-13  0.7688511193236476E-15  0.3073139049310452E-16  0.1276608835625414E-14 -0.6008739140899490E-15 -0.1744379645232759E-15
  660   0.4284956920200717E-13  0.7602887169770101E-15  0.2562084736777150E-16  0.1239710537820819E-14 -0.6337644012860815E-15 -0.1692991375764042E-15
  661   0.4261877585156257E-13  0.7507854498512655E-15  0.2041346547286601E-16  0.1202603344188344E-14 -0.6659346665106088E-15 -0.1636650439263758E-15
  662   0.4239164953285475E-13  0.7404133013732623E-15  0.1510793449502130E-16  0.1165486431109376E-14 -0.6971943805087606E-15 -0.1576017781819598E-15
  663   0.4217033161666882E-13  0.7292518707850679E-15  0.9704133165104598E-17  0.1128556952493898E-14 -0.7273820309582994E-15 -0.1511789975489020E-15
  664   0.4195654581056459E-13  0.7173876839020514E-15  0.4203657833936586E-17  0.1092008338060752E-14 -0.7563689961412940E-15 -0.1444692775481174E-15
  665   0.4175149732676320E-13  0.7049134077182033E-15 -0.1389734795870127E-17  0.1056028405984067E-14 -0.7840624118921815E-15 -0.1375474069749409E-15
  666   0.4155580590237858E-13  0.6919270379852884E-15 -0.7069787679164622E-17  0.1020797365194946E-14 -0.8104067142673302E-15 -0.1304896381705431E-15
  667   0.4136947592353021E-13  0.6785310574488099E-15 -0.1282752028682147E-16  0.9864856916687940E-15 -0.8353837538136059E-15 -0.1233728954386688E-15
  668   0.4119190305562231E-13  0.6648315329556274E-15 -0.1865112963416375E-16  0.9532518493262733E-15 -0.8590114158345775E-15 -0.1162739424517981E-15
  669   0.4102191872166488E-13  0.6509371881271320E-15 -0.2452601710129157E-16  0.9212399548416781E-15 -0.8813408385117878E-15 -0.1092685257315804E-15
  670   0.4085786911818255E-13  0.6369584438863254E-15 -0.3043493750378359E-16  0.8905774413005601E-15 -0.9024523537957865E-15 -0.1024305047506872E-15
  671   0.4069772393067925E-13  0.6230064260202827E-15 -0.3635826159866521E-16  0.8613728057527772E-15 -0.9224503537630562E-15 -0.9583098274794723E-16
  672   0.4053920813394745E-13  0.6091919373595490E-15 -0.4227433860211244E-16  0.8337135368369497E-15 -0.9414573418320190E-15 -0.8953745362017569E-16
  673   0.4037994894587803E-13  0.5956243925545290E-15 -0.4815994148729154E-16  0.8076643255543556E-15 -0.9596074714497505E-15 -0.8361298125288293E-16
  674   0.4021762911081511E-13  0.5824107141323000E-15 -0.5399077490785886E-16  0.7832656616312847E-15 -0.9770398997428036E-15 -0.7811542800268723E-16
  675   0.4005013736846398E-13  0.5696541910579362E-15 -0.5974202372403339E-16  0.7605329115809869E-15 -0.9938922909045679E-15 -0.7309674895725785E-16
  676   0.3987570714286256E-13  0.5574533039682540E-15 -0.6538891926240523E-16  0.7394559607013779E-15 -0.1010294791355839E-14 -0.6860236783835954E-16
  677   0.3969303522813103E-13  0.5459005255341081E-15 -0.7090730067678609E-16  0.7199994820049914E-15 -0.1026364768553270E-14 -0.6467064916924521E-16
  678   0.3950137349127404E-13  0.5350811096116836E-15 -0.7627415006749772E-16  0.7021038709292013E-15 -0.1042202559315844E-14 -0.6133247956722363E-16
  679   0.3930058817728918E-13  0.5250718871215658E-15 -0.8146808205142288E-16  0.6856868549868363E-15 -0.1057888411708937E-14 -0.5861096863702262E-16
  680   0.3909118396738772E-13  0.5159401000646142E-15 -0.8646977270762100E-16  0.6706457674832953E-15 -0.1073480751340566E-14 -0.5652127819243303E-16
  681   0.3887428921386800E-13  0.5077422718071104E-15 -0.9126231021458912E-16  0.6568603932932352E-15 -0.1089015749270904E-14 -0.5507058135231464E-16
  682   0.3865160621039227E-13  0.5005231859324559E-15 -0.9583146385875925E-16  0.6441963561808369E-15 -0.1104508230734357E-14 -0.5425815771789174E-16
  683   0.3842532903922260E-13  0.4943150010964591E-15 -0.1001658663191872E-15  0.6325089266653810E-15 -0.1119953801884527E-14 -0.5407562201008280E-16
  684   0.3819803189018773E-13  0.4891365113903475E-15 -0.1042571031373544E-15  0.6216470823643379E-15 -0.1135331955476416E-14 -0.5450727852760588E-16
  685   0.3797253626260834E-13  0.4849926120019864E-15 -0.1080997159934209E-15  0.6114577015019503E-15 -0.1150609968546752E-14 -0.5553059610062233E-16
  686   0.3775176449326045E-13  0.4818739984785753E-15 -0.1116911250152162E-15  0.6017897224903775E-15 -0.1165747303873729E-14 -0.5711679214809624E-16
  687   0.3753858825926345E-13  0.4797571296288930E-15 -0.1150314790828419E-15  0.5924981083528573E-15 -0.1180700214442359E-14 -0.5923151258737235E-16
  688   0.3733568095708794E-13  0.4786044781378732E-15 -0.1181234452834434E-15  0.5834474611673042E-15 -0.1195426243928152E-14 -0.6183559224502417E-16
  689   0.3714538260214292E-13  0.4783650854983573E-15 -0.1209719502137120E-15  0.5745151464169587E-15 -0.1209888328978712E-14 -0.6488587882058605E-16
  690   0.3696958509050263E-13  0.4789754285284421E-15 -0.1235838865519036E-15  0.5655938086432496E-15 -0.1224058238265184E-14 -0.6833610231426657E-16
  691   0.3680964440922253E-13  0.4803605943643858E-15 -0.1259677983439283E-15  0.5565931877744232E-15 -0.1237919128310406E-14 -0.7213777121858879E-16
  692   0.3666632476101345E-13  0.4824357500325323E-15 -0.1281335578920604E-15  0.5474411786771939E-15 -0.1251467054616740E-14 -0.7624107671292390E-16
  693   0.3653977764007406E-13  0.4851078814198027E-15 -0.1300920459456888E-15  0.5380841124824550E-15 -0.1264711343740185E-14 -0.8059578649778103E-16
  694   0.3642955678749649E-13  0.4882777653730367E-15 -0.1318548452218225E-15  0.5284862753943748E-15 -0.1277673803987321E-14 -0.8515211072945358E-16
  695   0.3633466782586750E-13  0.4918421287415675E-15 -0.1334339553856829E-15  0.5186287175113588E-15 -0.1290386826164952E-14 -0.8986152378214324E-16
  696   0.3625364982283778E-13  0.4956959463769864E-15 -0.1348415374022768E-15  0.5085074452507722E-15 -0.1302890513969784E-14 -0.9467752847353104E-16
  697   0.3618468159717576E-13  0.4997347880784636E-15 -0.1360896834947690E-15  0.4981310837662112E-15 -0.1315228953673984E-14 -0.9955634470019158E-16
  698   0.3612570876387890E-13  0.5038571832765696E-15 -0.1371902241647221E-15  0.4875181870866604E-15 -0.1327445950477109E-14 -0.1044575178021632E-15
  699   0.3607458329500284E-13  0.5079669294282212E-15 -0.1381545709975323E-15  0.4766943433394857E-15 -0.1339580489727141E-14 -0.1093444377414565E-15
  700   0.3602920517529322E-13  0.5119752481314422E-15 -0.1389935863063295E-15  0.4656892108922091E-15 -0.1351662142241788E-14 -0.1141847570592317E-15
  701   0.3598765914350807E-13  0.5158027450606857E-15 -0.1397174829471547E-15  0.4545336698204887E-15 -0.1363706764843313E-14 -0.1189507073843964E-15
  702   0.3594833782776451E-13  0.5193811075930610E-15 -0.1403357493509659E-15  0.4432572347236216E-15 -0.1375712759076825E-14 -0.1236193111640667E-15
  703   0.3591004382553774E-13  0.5226544872729079E-15 -0.1408570959425178E-15  0.4318858629746850E-15 -0.1387658133121072E-14 -0.1281724882506516E-15
  704   0.3587206459366604E-13  0.5255805246821819E-15 -0.1412894192783370E-15  0.4204402682213987E-15 -0.1399498566200662E-14 -0.1325970589373989E-15
  705   0.3583421566259824E-13  0.5281309860220577E-15 -0.1416397806230240E-15  0.4089348186668633E-15 -0.1411166616183806E-14 -0.1368846467700355E-15
  706   0.3579684958771895E-13  0.5302919934745001E-15 -0.1419143962740215E-15  0.3973770652947119E-15 -0.1422572143497724E-14 -0.1410314859887600E-15
  707   0.3576083015643156E-13  0.5320638457289423E-15 -0.1421186379338014E-15  0.3857679094902733E-15 -0.1433603954891220E-14 -0.1450381400525450E-15
  708   0.3572747342601705E-13  0.5334604383840649E-15 -0.1422570421823248E-15  0.3741023828713618E-15 -0.1444132597983148E-14 -0.1489091388841233E-15
  709   0.3569845917331920E-13  0.5345083075616951E-15 -0.1423333290249847E-15  0.3623709780665492E-15 -0.1454014170992435E-14 -0.1526525437002043E-15
  710   0.3567571812187955E-13  0.5352453325858992E-15 -0.1423504302504542E-15  0.3505614388579929E-15 -0.1463094953510875E-14 -0.1562794493886972E-15
  711   0.3566130174949193E-13  0.5357191442819058E-15 -0.1423105287941696E-15  0.3386608930005932E-15 -0.1471216616271016E-14 -0.1598034352708700E-15
  712   0.3565724301388354E-13  0.5359853017740591E-15 -0.1422151124886981E-15  0.3266581973983738E-15 -0.1478221755257917E-14 -0.1632399781428846E-15
  713   0.3566541446405646E-13  0.5361052706306512E-15 -0.1420650357429537E-15  0.3145463320178836E-15 -0.1483959377717510E-14 -0.1666058311209737E-15
  714   0.3568739476471282E-13  0.5361443068682203E-15 -0.1418606002011095E-15  0.3023247201136698E-15 -0.1488290153069581E-14 -0.1699183922776251E-15
  715   0.3572435129879985E-13  0.5361693090133085E-15 -0.1416016529875398E-15  0.2900013277047562E-15 -0.1491091140190041E-14 -0.1731950751406324E-15
  716   0.3577694414512325E-13  0.5362466775040752E-15 -0.1412876943494222E-15  0.2775943987646909E-15 -0.1492259673856059E-14 -0.1764526857923064E-15
  717   0.3584525878608773E-13  0.5364402683976103E-15 -0.1409179988415353E-15  0.2651337337644924E-15 -0.1491716282002320E-14 -0.1797068270671003E-15
  718   0.3592877126839299E-13  0.5368094934134315E-15 -0.1404917450870552E-15  0.2526614275601342E-15 -0.1489406483137364E-14 -0.1829713412245457E-15
  719   0.3602634802259440E-13  0.5374076169541943E-15 -0.1400081494308931E-15  0.2402320170445494E-15 -0.1485301396037774E-14 -0.1862578037802403E-15
  720   0.3613628049443632E-13  0.5382802917626877E-15 -0.1394665975602607E-15  0.2279120218841167E-15 -0.1479397163294402E-14 -0.1895750803614146E-15
  721   0.3625635267175772E-13  0.5394643647141809E-15 -0.1388667670985316E-15  0.2157788949623398E-15 -0.1471713258695457E-14 -0.1929289572728179E-15
  722   0.3638393766754254E-13  0.5409869739792630E-15 -0.1382087335427396E-15  0.2039194312359557E-15 -0.1462289813356818E-14 -0.1963218551148926E-15
  723   0.3651611781174976E-13  0.5428649482154641E-15 -0.1374930516201529E-15  0.1924277124470959E-15 -0.1451184151237478E-14 -0.1997526330688106E-15
