# nlmax, ncor, nside =        1000           6        2048
  550   0.8362245960083725E-13  0.3109049930815451E-15  0.4233480604888314E-16  0.6202016878882048E-15 -0.3039133321193836E-15  0.1907248144002169E-17
  551   0.8295735342205371E-13  0.3178090263422447E-15  0.4103912608052811E-16  0.6326368341277519E-15 -0.3210559262065868E-15 -0.3716798391016546E-17
  552   0.8226644672189084E-13  0.3251157197885522E-15  0.3985959396423200E-16  0.6459156488220347E-15 -0.3380869255882961E-15 -0.9635052802969905E-17
  553   0.8155223278791126E-13  0.3327958966926844E-15  0.3880587025874196E-16  0.6599522512730894E-15 -0.3549557046540216E-15 -0.1583374572760577E-16
  554   0.8081791215689408E-13  0.3408200472856943E-15  0.3788769176904696E-16  0.6746411016764896E-15 -0.3716081091176735E-15 -0.2229492064781069E-16
  555   0.8006726501373992E-13  0.3491583831207935E-15  0.3711463822077546E-16  0.6898588113952851E-15 -0.3879869497458608E-15 -0.2899670635993975E-16
  556   0.7930448952710918E-13  0.3577808225323792E-15  0.3649587701932834E-16  0.7054661422609062E-15 -0.4040327628298750E-15 -0.3591365170741407E-16
  557   0.7853401994753043E-13  0.3666569366320631E-15  0.3603989525116414E-16  0.7213101956763385E-15 -0.4196847966239138E-15 -0.4301711051553668E-16
  558   0.7776033382948061E-13  0.3757558653620325E-15  0.3575422626260306E-16  0.7372267474670995E-15 -0.4348821481550454E-15 -0.5027566311139835E-16
  559   0.7698775951250748E-13  0.3850462190241717E-15  0.3564517940586811E-16  0.7530426933450504E-15 -0.4495649723718221E-15 -0.5765556046139067E-16
  560   0.7622029493024860E-13  0.3944959810675013E-15  0.3571758189343974E-16  0.7685785703351943E-15 -0.4636756838367937E-15 -0.6512117720099950E-16
  561   0.7546144811453735E-13  0.4040724274263148E-15  0.3597454172508510E-16  0.7836511206705536E-15 -0.4771600747372892E-15 -0.7263546071240247E-16
  562   0.7471410834281724E-13  0.4137420757213430E-15  0.3641724027752093E-16  0.7980758651249483E-15 -0.4899682807696279E-15 -0.8016036475352125E-16
  563   0.7398045514191595E-13  0.4234706759341755E-15  0.3704476253221610E-16  0.8116696556142229E-15 -0.5020555397114964E-15 -0.8765725812923099E-16
  564   0.7326190994936769E-13  0.4332232504951183E-15  0.3785397186506484E-16  0.8242531773882896E-15 -0.5133827025342192E-15 -0.9508730103096147E-16
  565   0.7255913272693430E-13  0.4429641885295512E-15  0.3883943507606800E-16  0.8356533735321395E-15 -0.5239164752404638E-15 -0.1024117841620685E-15
  566   0.7187206310704326E-13  0.4526573951616036E-15  0.3999340182022354E-16  0.8457057661262741E-15 -0.5336293884851370E-15 -0.1095924282706896E-15
  567   0.7120000304452378E-13  0.4622664933558271E-15  0.4130584094793792E-16  0.8542566508272046E-15 -0.5424995111708041E-15 -0.1165916442440386E-15
  568   0.7054173666066886E-13  0.4717550802412998E-15  0.4276453519743283E-16  0.8611651578713762E-15 -0.5505099507877568E-15 -0.1233727582717146E-15
  569   0.6989567452187572E-13  0.4810869952230597E-15  0.4435523011919200E-16  0.8663050976730730E-15 -0.5576481492859775E-15 -0.1299001978353409E-15
  570   0.6926001995335242E-13  0.4902266318754584E-15  0.4606183813400649E-16  0.8695666542314488E-15 -0.5639050853062940E-15 -0.1361396549454042E-15
  571   0.6863294534974115E-13  0.4991392726419496E-15  0.4786669253208594E-16  0.8708578929517732E-15 -0.5692744393937171E-15 -0.1420582324056387E-15
  572   0.6801276340999730E-13  0.5077914029136787E-15  0.4975084252585295E-16  0.8701060146332632E-15 -0.5737517568211695E-15 -0.1476245722353087E-15
  573   0.6739808642059871E-13  0.5161510160480384E-15  0.5169438413792367E-16  0.8672583883187605E-15 -0.5773337041155587E-15 -0.1528089800223014E-15
  574   0.6678796271273921E-13  0.5241878899934738E-15  0.5367681775002879E-16  0.8622833387457350E-15 -0.5800174710595189E-15 -0.1575835500756451E-15
  575   0.6618198194258822E-13  0.5318738254114986E-15  0.5567742301675588E-16  0.8551706793687957E-15 -0.5818003674624474E-15 -0.1619222970273509E-15
  576   0.6558034265978074E-13  0.5391828370521707E-15  0.5767564130775663E-16  0.8459319826478499E-15 -0.5826796487324351E-15 -0.1658012978328738E-15
  577   0.6498387792956290E-13  0.5460912931825603E-15  0.5965145567871078E-16  0.8346005814676935E-15 -0.5826525873273363E-15 -0.1691988462938970E-15
  578   0.6439403741314898E-13  0.5525780020072137E-15  0.6158575860851471E-16  0.8212312991908530E-15 -0.5817167896789328E-15 -0.1720956204718271E-15
  579   0.6381282685766322E-13  0.5586242467242827E-15  0.6346069811832249E-16  0.8058999073426324E-15 -0.5798707388764855E-15 -0.1744748611014390E-15
  580   0.6324270859037832E-13  0.5642137747144190E-15  0.6525999367185975E-16  0.7887023137947247E-15 -0.5771145265132099E-15 -0.1763225573225570E-15
  581   0.6268646895111558E-13  0.5693327491641270E-15  0.6696921420700254E-16  0.7697534873436048E-15 -0.5734507216209127E-15 -0.1776276342528133E-15
  582   0.6214706061654203E-13  0.5739696739520819E-15  0.6857601182572226E-16  0.7491861283626969E-15 -0.5688853126637167E-15 -0.1783821355450451E-15
  583   0.6162742927930186E-13  0.5781153041682909E-15  0.7007030596620050E-16  0.7271490987721003E-15 -0.5634286503009291E-15 -0.1785813930093298E-15
  584   0.6113033618345955E-13  0.5817625657066509E-15  0.7144441555048785E-16  0.7038056409349574E-15 -0.5570963249376493E-15 -0.1782241779813943E-15
  585   0.6065818303173409E-13  0.5849064570423118E-15  0.7269313194107226E-16  0.6793313567818305E-15 -0.5499098657792689E-15 -0.1773128135989956E-15
  586   0.6021285541080236E-13  0.5875439980032122E-15  0.7381373818766942E-16  0.6539120410990129E-15 -0.5418972454602620E-15 -0.1758532564427445E-15
  587   0.5979559305672492E-13  0.5896742261421728E-15  0.7480597419120494E-16  0.6277413800311230E-15 -0.5330931214584583E-15 -0.1738551372676459E-15
  588   0.5940689139559181E-13  0.5912982131905905E-15  0.7567194534051135E-16  0.6010185071257330E-15 -0.5235387389400192E-15 -0.1713317445973127E-15
  589   0.5904644358958655E-13  0.5924191359234672E-15  0.7641598149706909E-16  0.5739454890188641E-15 -0.5132814992840295E-15 -0.1682999566373847E-15
  590   0.5871312607335947E-13  0.5930423949921308E-15  0.7704444977937052E-16  0.5467247697062520E-15 -0.5023741828051462E-15 -0.1647801176056884E-15
  591   0.5840502876145119E-13  0.5931757783304901E-15  0.7756552638812098E-16  0.5195566130242554E-15 -0.4908738420000116E-15 -0.1607958589338399E-15
  592   0.5811952850816674E-13  0.5928296620233362E-15  0.7798893351210079E-16  0.4926365842516512E-15 -0.4788404024836384E-15 -0.1563738680704415E-15
  593   0.5785340184499193E-13  0.5920172376596042E-15  0.7832564792400331E-16  0.4661531117676692E-15 -0.4663350276937531E-15 -0.1515436096692763E-15
  594   0.5760297078849548E-13  0.5907547526849336E-15  0.7858758838129391E-16  0.4402851695686470E-15 -0.4534183203510589E-15 -0.1463370060147243E-15
  595   0.5736427348630138E-13  0.5890617468320572E-15  0.7878728906697290E-16  0.4152001189403604E-15 -0.4401484454587012E-15 -0.1407880848304720E-15
  596   0.5713325009140264E-13  0.5869612667561522E-15  0.7893756647252112E-16  0.3910517456132536E-15 -0.4265792682499069E-15 -0.1349326039543627E-15
  597   0.5690593337941134E-13  0.5844800403831007E-15  0.7905118705559705E-16  0.3679785251744885E-15 -0.4127586034232558E-15 -0.1288076630306147E-15
  598   0.5667863332536984E-13  0.5816485924878753E-15  0.7914054273858667E-16  0.3461021448584630E-15 -0.3987266692765353E-15 -0.1224513124396539E-15
  599   0.5644810524562931E-13  0.5785012846204993E-15  0.7921734099260810E-16  0.3255263048813719E-15 -0.3845148327642455E-15 -0.1159021693957014E-15
  600   0.5621169307954315E-13  0.5750762750912120E-15  0.7929231719732518E-16  0.3063358221297243E-15 -0.3701447253379853E-15 -0.1091990522460589E-15
  601   0.5596743609718147E-13  0.5714153486898799E-15  0.7937496964040868E-16  0.2885960256127337E-15 -0.3556277600139663E-15 -0.1023806330526517E-15
  602   0.5571413817100296E-13  0.5675636608760645E-15  0.7947332930127076E-16  0.2723524787653135E-15 -0.3409651210633186E-15 -0.9548512561571682E-16
  603   0.5545139505376811E-13  0.5635693837596432E-15  0.7959376752536488E-16  0.2576310172220917E-15 -0.3261482303241326E-15 -0.8855001007944961E-16
  604   0.5517957528165521E-13  0.5594832223791864E-15  0.7974084049871635E-16  0.2444380768469348E-15 -0.3111596588150569E-15 -0.8161179060646721E-16
  605   0.5489975911141842E-13  0.5553578382600667E-15  0.7991717741624035E-16  0.2327613126760178E-15 -0.2959744687500808E-15 -0.7470579220020063E-16
  606   0.5461363877056809E-13  0.5512471850581123E-15  0.8012341331260060E-16  0.2225704833810732E-15 -0.2805619249945975E-15 -0.6786599366624496E-16
  607   0.5432338621206578E-13  0.5472057724099303E-15  0.8035816760611416E-16  0.2138185744693195E-15 -0.2648875004954823E-15 -0.6112489342769461E-16
  608   0.5403149647805451E-13  0.5432878783374284E-15  0.8061806860061475E-16  0.2064431290565729E-15 -0.2489150851519569E-15 -0.5451340359151488E-16
  609   0.5374061609104367E-13  0.5395467327529093E-15  0.8089782321382787E-16  0.2003677510525456E-15 -0.2326092965539179E-15 -0.4806076655608512E-16
  610   0.5345336670100130E-13  0.5360336964079591E-15  0.8119033031734994E-16  0.1955037428722691E-15 -0.2159377856015399E-15 -0.4179448787802278E-16
  611   0.5317217441591292E-13  0.5327974602994941E-15  0.8148683520845574E-16  0.1917518381043817E-15 -0.1988734301481414E-15 -0.3574027899662556E-16
  612   0.5289911485716745E-13  0.5298832903960214E-15  0.8177712195415955E-16  0.1890039890966219E-15 -0.1813963155924208E-15 -0.2992200376897505E-16
  613   0.5263578288161710E-13  0.5273323400663720E-15  0.8204973943452368E-16  0.1871451696152290E-15 -0.1634954118880271E-15 -0.2436162346655728E-16
  614   0.5238319447254941E-13  0.5251810509744088E-15  0.8229225635357401E-16  0.1860551546912383E-15 -0.1451698723848572E-15 -0.1907913611175181E-16
  615   0.5214172631134845E-13  0.5234606595357923E-15  0.8249153984210465E-16  0.1856102422974864E-15 -0.1264298990775265E-15 -0.1409250743886229E-16
  616   0.5191109703246798E-13  0.5221968296923275E-15  0.8263405300504996E-16  0.1856848878074257E-15 -0.1072971424045900E-15 -0.9417592542626495E-17
  617   0.5169038758336667E-13  0.5214093867771588E-15  0.8270615984323971E-16  0.1861532118297772E-15 -0.8780461792631424E-16 -0.5068048094458620E-17
  618   0.5147810340673152E-13  0.5211122004827654E-15  0.8269443803694692E-16  0.1868903745754798E-15 -0.6799616608097865E-16 -0.1055239092002089E-17
  619   0.5127227346998572E-13  0.5213132070599049E-15  0.8258599171027106E-16  0.1877737967151818E-15 -0.4792548579432276E-16  0.2611856990880613E-17
  620   0.5107057693675992E-13  0.5220145347802573E-15  0.8236875283808511E-16  0.1886842046084037E-15 -0.2765479417267679E-16  0.5926743415503100E-17
  621   0.5087049211239088E-13  0.5232127486962923E-15  0.8203176910266320E-16  0.1895065035575129E-15 -0.7253191669494971E-17  0.8885487859597145E-17
  622   0.5066945777110769E-13  0.5248991943979610E-15  0.8156547118982043E-16  0.1901304768029147E-15  0.1320518228442942E-16  0.1148678972563618E-16
  623   0.5046503701082827E-13  0.5270604252013326E-15  0.8096191421108593E-16  0.1904513160639774E-15  0.3364310866529546E-16  0.1373202387816267E-16
  624   0.5025507357396613E-13  0.5296786943766541E-15  0.8021498843729948E-16  0.1903699940618663E-15  0.5398226609522944E-16  0.1562525387571513E-16
  625   0.5003783113672351E-13  0.5327324938618591E-15  0.7932059541862563E-16  0.1897934941322849E-15  0.7414513127866719E-16  0.1717320850030641E-16
  626   0.4981210710438905E-13  0.5361971207555018E-15  0.7827678640242637E-16  0.1886349156330848E-15  0.9405671557437759E-16  0.1838521654022766E-16
  627   0.4957731399933879E-13  0.5400452536589265E-15  0.7708386087439817E-16  0.1868134766583120E-15  0.1136460626713635E-15  0.1927309629287565E-16
  628   0.4933352351213451E-13  0.5442475228251475E-15  0.7574442405045449E-16  0.1842544375770182E-15  0.1328474481291959E-15  0.1985099805702544E-16
  629   0.4908147051650321E-13  0.5487730600966074E-15  0.7426340308105342E-16  0.1808889698110944E-15  0.1516012400335163E-15  0.2013519985656886E-16
  630   0.4882251677513667E-13  0.5535900175648128E-15  0.7264802270662117E-16  0.1766539943587575E-15  0.1698544002293820E-15  0.2014385870012242E-16
  631   0.4855857645751158E-13  0.5586660466258379E-15  0.7090774195412087E-16  0.1714920135610845E-15  0.1875606261971044E-15  0.1989672168956174E-16
  632   0.4829200864881765E-13  0.5639687412092329E-15  0.6905415537635080E-16  0.1653509604491810E-15  0.2046801568396212E-15  0.1941480346960240E-16
  633   0.4802548021010225E-13  0.5694660075140613E-15  0.6710085746590941E-16  0.1581840739560011E-15  0.2211792681804045E-15  0.1872003655749791E-16
  634   0.4776181106653611E-13  0.5751264062225332E-15  0.6506327990726961E-16  0.1499498304638619E-15  0.2370295265079646E-15  0.1783490532730574E-16
  635   0.4750381034198191E-13  0.5809194623446570E-15  0.6295850432331597E-16  0.1406119398133089E-15  0.2522068645215490E-15  0.1678207320201873E-16
  636   0.4725411040953984E-13  0.5868159144271522E-15  0.6080505107545811E-16  0.1301394042963560E-15  0.2666905400115034E-15  0.1558401232620522E-16
  637   0.4701501096572406E-13  0.5927879351050275E-15  0.5862265188697292E-16  0.1185066515166563E-15  0.2804620622224542E-15  0.1426264695270364E-16
  638   0.4678834177758224E-13  0.5988093218403318E-15  0.5643200986053565E-16  0.1056937372367038E-15  0.2935041576376030E-15  0.1283902007003724E-16
  639   0.4657535220990200E-13  0.6048556630106014E-15  0.5425455113468999E-16  0.9168661172012834E-16  0.3057998431825464E-15  0.1133299207041304E-16
  640   0.4637663401573444E-13  0.6109044833215449E-15  0.5211217211938382E-16  0.7647743863356852E-16  0.3173316648029596E-15  0.9762978913560938E-17
  641   0.4619208195498250E-13  0.6169353719433755E-15  0.5002698595700986E-16  0.6006495174334142E-16  0.3280811466839858E-15  0.8145735622731528E-17
  642   0.4602089451943655E-13  0.6229300945896594E-15  0.4802107137321503E-16  0.4245483111408876E-16  0.3380284807495743E-15  0.6496189092248913E-17
  643   0.4586161470073836E-13  0.6288726893318373E-15  0.4611622665410366E-16  0.2366007786353557E-16  0.3471524695730466E-15  0.4827322246725720E-17
  644   0.4571220837324638E-13  0.6347495440962331E-15  0.4433373101086730E-16  0.3701364588479448E-17  0.3554307188442361E-15  0.3150109643433679E-17
  645   0.4557017565977030E-13  0.6405494522416499E-15  0.4269411514929633E-16 -0.1739266246022469E-16  0.3628400593899766E-15  0.1473502767108957E-17
  646   0.4543268871569884E-13  0.6462636412363280E-15  0.4121694245196430E-16 -0.3958515348428011E-16  0.3693571642678824E-15 -0.1955383789915970E-18
  647   0.4529674783691637E-13  0.6518857686431404E-15  0.3992060184492499E-16 -0.6283092069600336E-16  0.3749593146379130E-15 -0.1851972148434972E-17
  648   0.4515934744893986E-13  0.6574118895049723E-15  0.3882211376223318E-16 -0.8707642205119873E-16  0.3796252654539594E-15 -0.3492566439319414E-17
  649   0.4501763953745150E-13  0.6628403490297466E-15  0.3793694741085019E-16 -0.1122598776508738E-15  0.3833361280732499E-15 -0.5115760499762246E-17
  650   0.4486908857780591E-13  0.6681716474493400E-15  0.3727885316468345E-16 -0.1383115369317860E-15  0.3860762389759887E-15 -0.6721504071706202E-17
  651   0.4471160835533487E-13  0.6734082655020976E-15  0.3685970988410204E-16 -0.1651541111228016E-15  0.3878339527458049E-15 -0.8311080733409665E-17
  652   0.4454367035666093E-13  0.6785544116891664E-15  0.3668938572791282E-16 -0.1927033702374567E-15  0.3886022867484711E-15 -0.9886921224980873E-17
  653   0.4436437968324921E-13  0.6836157231899351E-15  0.3677561507986417E-16 -0.2208689091413402E-15  0.3883793944762104E-15 -0.1145241225511090E-16
  654   0.4417351374430347E-13  0.6885989163516799E-15  0.3712389208813766E-16 -0.2495550772014874E-15  0.3871688345636360E-15 -0.1301170513835484E-16
  655   0.4397152168676154E-13  0.6935113924406427E-15  0.3773738195594566E-16 -0.2786620608964047E-15  0.3849796204736197E-15 -0.1456952750016193E-16
  656   0.4375948490462437E-13  0.6983608080216268E-15  0.3861685137472643E-16 -0.3080871034876769E-15  0.3818260510920729E-15 -0.1613100013097191E-16
  657   0.4353904121029046E-13  0.7031546210252133E-15  0.3976061962090535E-16 -0.3377258403673596E-15  0.3777273364623662E-15 -0.1770145993314459E-16
  658   0.4331227740808776E-13  0.7078996260766455E-15  0.4116453197987187E-16 -0.3674737240519060E-15  0.3727070464162768E-15 -0.1928628891620599E-16
  659   0.4308159683717464E-13  0.7126014940222499E-15  0.4282195719661088E-16 -0.3972275086052560E-15  0.3667924210034455E-15 -0.2089074840334184E-16
  660   0.4284956990975570E-13  0.7172643317128238E-15  0.4472381062168713E-16 -0.4268867601006753E-15  0.3600135902826611E-15 -0.2251981709574476E-16
  661   0.4261877660450712E-13  0.7218902777909290E-15  0.4685860454681996E-16 -0.4563553571326246E-15  0.3524027560561305E-15 -0.2417803141133921E-16
  662   0.4239165032979983E-13  0.7264791500039483E-15  0.4921252698986560E-16 -0.4855429442913623E-15  0.3439933900524708E-15 -0.2586932663067472E-16
  663   0.4217033245565998E-13  0.7310281584304554E-15  0.5176954984406137E-16 -0.5143663015770293E-15  0.3348195012008360E-15 -0.2759687781829281E-16
  664   0.4195654668894472E-13  0.7355317066139139E-15  0.5451156756973498E-16 -0.5427506010296337E-15  0.3249150233973493E-15 -0.2936294059401583E-16
  665   0.4175149824125766E-13  0.7399812468179415E-15  0.5741856321851554E-16 -0.5706304858273520E-15  0.3143133426252127E-15 -0.3116869072095762E-16
  666   0.4155580684918505E-13  0.7443652511348328E-15  0.6046880477105264E-16 -0.5979509784129622E-15  0.3030470171573743E-15 -0.3301406621476340E-16
  667   0.4136947689842645E-13  0.7486692918461519E-15  0.6363907013828189E-16 -0.6246681894088665E-15  0.2911476987632218E-15 -0.3489761483805555E-16
  668   0.4119190405406017E-13  0.7528761889833364E-15  0.6690489548527224E-16 -0.6507497741451617E-15  0.2786462379886087E-15 -0.3681634933485943E-16
  669   0.4102191973888906E-13  0.7569662535147374E-15  0.7024084647462605E-16 -0.6761751461275387E-15  0.2655729745670970E-15 -0.3876561689393229E-16
  670   0.4085787014932777E-13  0.7609176085298902E-15  0.7362080825859241E-16 -0.7009354324751537E-15  0.2519581817467782E-15 -0.4073898853195419E-16
  671   0.4069772497086123E-13  0.7647065765783523E-15  0.7701829007404857E-16 -0.7250331696487316E-15  0.2378326258986396E-15 -0.4272817500656867E-16
  672   0.4053920917835770E-13  0.7683081181936737E-15  0.8040673971575059E-16 -0.7484817443699049E-15  0.2232281936023166E-15 -0.4472297606046405E-16
  673   0.4037994998985095E-13  0.7716963053189853E-15  0.8375986279243440E-16 -0.7713045921265477E-15  0.2081785327714796E-15 -0.4671126963873460E-16
  674   0.4021763014987825E-13  0.7748448118862886E-15  0.8705194133908415E-16 -0.7935341719908920E-15  0.1927196519517624E-15 -0.4867904708137003E-16
  675   0.4005013839837483E-13  0.7777274040359008E-15  0.9025814625065273E-16 -0.8152107430993255E-15  0.1768904235099847E-15 -0.5061049926788557E-16
  676   0.3987570815965122E-13  0.7803184127395531E-15  0.9335483795902049E-16 -0.8363809732154522E-15  0.1607329414574899E-15 -0.5248815721207652E-16
  677   0.3969303622809370E-13  0.7825931732273676E-15  0.9631984993495128E-16 -0.8570964145666962E-15  0.1442926932949805E-15 -0.5429308880875740E-16
  678   0.3950137447098057E-13  0.7845284184050853E-15  0.9913274995951183E-16 -0.8774118863030731E-15  0.1276185168582945E-15 -0.5600515139169555E-16
  679   0.3930058913357148E-13  0.7861026150393490E-15  0.1017750743916735E-15 -0.8973838040356737E-15  0.1107623266230379E-15 -0.5760329742093685E-16
  680   0.3909118489733957E-13  0.7872962472994039E-15  0.1042305328492364E-15 -0.9170685126004595E-15  0.9377861068892096E-16 -0.5906592922147503E-16
  681   0.3887429011481711E-13  0.7880919983458541E-15  0.1064851738710122E-15 -0.9365206121159024E-15  0.7672370762104027E-16 -0.6037129217172768E-16
  682   0.3865160707988204E-13  0.7884748885003114E-15  0.1085275162216210E-15 -0.9557913839411353E-15  0.5965490324398977E-16 -0.6149790120449419E-16
  683   0.3842532987502225E-13  0.7884323641263005E-15  0.1103486430698766E-15 -0.9749273478092009E-15  0.4262938722005168E-16 -0.6242498904020124E-16
  684   0.3819803269026896E-13  0.7879543007343658E-15  0.1119422519976575E-15 -0.9939689337967582E-15  0.2570312102038565E-16 -0.6313296025441003E-16
  685   0.3797253702515634E-13  0.7870329647097440E-15  0.1133046651368721E-15 -0.1012949340558119E-14  0.8929685297253161E-17 -0.6360384032054719E-16
  686   0.3775176521670920E-13  0.7856629354797684E-15  0.1144347986771184E-15 -0.1031893594470187E-14 -0.7640826554018807E-17 -0.6382170507019858E-16
  687   0.3753858894228284E-13  0.7838409997710422E-15  0.1153340928520544E-15 -0.1050817828173258E-14 -0.2396280017685622E-16 -0.6377307684092915E-16
  688   0.3733568159865429E-13  0.7815660299489540E-15  0.1160064041954915E-15 -0.1069728790459631E-14 -0.3999591262585947E-16 -0.6344727436401454E-16
  689   0.3714538320155599E-13  0.7788388583681573E-15  0.1164578625307743E-15 -0.1088623593342731E-14 -0.5570570835816435E-16 -0.6283670483479877E-16
  690   0.3696958564744158E-13  0.7756621582143327E-15  0.1166966956601726E-15 -0.1107489695152623E-14 -0.7106389333595427E-16 -0.6193708846060118E-16
  691   0.3680964492378488E-13  0.7720403393535947E-15  0.1167330251608498E-15 -0.1126305111997482E-14 -0.8604831624191810E-16 -0.6074760809042829E-16
  692   0.3666632523376562E-13  0.7679794656998736E-15  0.1165786371246755E-15 -0.1145038844512787E-14 -0.1006426226534094E-15 -0.5927097921418853E-16
  693   0.3653977807209937E-13  0.7634871977748731E-15  0.1162467319617974E-15 -0.1163651501472724E-14 -0.1148355862215878E-15 -0.5751343848284440E-16
  694   0.3642955718040911E-13  0.7585727609510421E-15  0.1157516575690504E-15 -0.1182096097012183E-14 -0.1286201393908901E-15 -0.5548465183658114E-16
  695   0.3633466818184032E-13  0.7532469372522073E-15  0.1151086303614294E-15 -0.1200318995088815E-14 -0.1419921440151705E-15 -0.5319754625265826E-16
  696   0.3625365014459439E-13  0.7475220863726838E-15  0.1143334503609408E-15 -0.1218260989472970E-14 -0.1549489604593689E-15 -0.5066807254758483E-16
  697   0.3618468188800441E-13  0.7414121458704348E-15  0.1134422084109624E-15 -0.1235858420248182E-14 -0.1674878766274984E-15 -0.4791490534293710E-16
  698   0.3612570902757763E-13  0.7349326569575615E-15  0.1124509985879845E-15 -0.1253044382227622E-14 -0.1796044858370571E-15 -0.4495909537427183E-16
  699   0.3607458353582220E-13  0.7281007962335598E-15  0.1113756389191187E-15 -0.1269749984524605E-14 -0.1912910993732400E-15 -0.4182368564197497E-16
  700   0.3602920539788114E-13  0.7209353626993488E-15  0.1102313987015589E-15 -0.1285905565123269E-14 -0.2025352706983850E-15 -0.3853330224159524E-16
  701   0.3598765935283208E-13  0.7134567431864432E-15  0.1090327418205903E-15 -0.1301441887927053E-14 -0.2133185209706642E-15 -0.3511373583585234E-16
  702   0.3594833802899118E-13  0.7056868382254595E-15  0.1077930888144250E-15 -0.1316291284539472E-14 -0.2236153390870347E-15 -0.3159152646296355E-16
  703   0.3591004402393443E-13  0.6976489403183959E-15  0.1065246014380930E-15 -0.1330388719303112E-14 -0.2333925188113486E-15 -0.2799356402488529E-16
  704   0.3587206479448883E-13  0.6893675594336191E-15  0.1052379932558870E-15 -0.1343672760655130E-14 -0.2426088800037870E-15 -0.2434671536905634E-16
  705   0.3583421587096803E-13  0.6808681932918866E-15  0.1039423694253333E-15 -0.1356086445589335E-14 -0.2512154025796317E-15 -0.2067748697428501E-16
  706   0.3579684980851068E-13  0.6721770428390618E-15  0.1026450983739314E-15 -0.1367578027220282E-14 -0.2591557815936983E-15 -0.1701173001712860E-16
  707   0.3576083039417313E-13  0.6633206773965293E-15  0.1013517177193085E-15 -0.1378101600741167E-14 -0.2663673913613334E-15 -0.1337439219335659E-16
  708   0.3572747368478434E-13  0.6543256565508885E-15  0.1000658761465056E-15 -0.1387617605346229E-14 -0.2727826260125483E-15 -0.9789318133734236E-17
  709   0.3569845945666801E-13  0.6452181191893350E-15  0.9878931241272198E-16 -0.1396093203440946E-14 -0.2783305652310205E-15 -0.6279097812768118E-17
  710   0.3567571843279003E-13  0.6360233528402580E-15  0.9752187202446326E-16 -0.1403502541676389E-14 -0.2829388978414819E-15 -0.2864960074734707E-17
  711   0.3566130209031326E-13  0.6267653582692193E-15  0.9626156139861040E-16 -0.1409826900126756E-14 -0.2865360230573116E-15  0.4332935892219759E-18
  712   0.3565724338634904E-13  0.6174664340951746E-15  0.9500463989126666E-16 -0.1415054757229593E-14 -0.2890532445225003E-15  0.3597321521574762E-17
  713   0.3566541486926861E-13  0.6081467640171164E-15  0.9374574275716139E-16 -0.1419181702541088E-14 -0.2904269483999312E-15  0.6610248159450635E-17
  714   0.3568739520318187E-13  0.5988240684006925E-15  0.9247803953551195E-16 -0.1422210307428152E-14 -0.2906006934112194E-15  0.9456652111139467E-17
  715   0.3572435177049960E-13  0.5895133271139364E-15  0.9119342340707898E-16 -0.1424149949537212E-14 -0.2895271230046039E-15  0.1212254491490062E-16
  716   0.3577694464954411E-13  0.5802265556648616E-15  0.8988272279686296E-16 -0.1425016527512404E-14 -0.2871696068626206E-15  0.1459534799778999E-16
  717   0.3584525932232392E-13  0.5709726722652452E-15  0.8853593482588860E-16 -0.1424832137139515E-14 -0.2835035600943742E-15  0.1686387504390869E-16
  718   0.3592877183522810E-13  0.5617574562455601E-15  0.8714247444257059E-16 -0.1423624701898518E-14 -0.2785173889686895E-15  0.1891832557695837E-16
  719   0.3602634861859854E-13  0.5525836017285060E-15  0.8569143372254042E-16 -0.1421427565974291E-14 -0.2722130336885612E-15  0.2075029398738696E-16
  720   0.3613628111804022E-13  0.5434508665806627E-15  0.8417184552302073E-16 -0.1418279056602996E-14 -0.2646060981012284E-15  0.2235279643560845E-16
  721   0.3625635332136303E-13  0.5343563126052268E-15  0.8257294550691210E-16 -0.1414222021044225E-14 -0.2557255755213523E-15  0.2372031614922672E-16
  722   0.3638393834157945E-13  0.5252946295242098E-15  0.8088442662162225E-16 -0.1409303343131492E-14 -0.2456131982738871E-15  0.2484886574309059E-16
  723   0.3651611850874357E-13  0.5162585319787347E-15  0.7909668032102125E-16 -0.1403573443514949E-14 -0.2343224547939782E-15  0.2573606341614513E-16
  724   0.3664982203247559E-13  0.5072392157978812E-15  0.7720101916921030E-16 -0.1397085766495056E-14 -0.2219173313552747E-15  0.2638121831344824E-16
  725   0.3678196835708821E-13  0.4982268580041166E-15  0.7518987606631339E-16 -0.1389896256825404E-14 -0.2084708454319792E-15  0.2678541910937328E-16
  726   0.3690961383235154E-13  0.4892111435973175E-15  0.7305697602920639E-16 -0.1382062829471427E-14 -0.1940634434055958E-15  0.2695161899339010E-16
  727   0.3703008930435876E-13  0.4801818013168021E-15  0.7079747725224065E-16 -0.1373644834535839E-14 -0.1787813367478596E-15  0.2688470976956336E-16
  728   0.3714112227021193E-13  0.4711291377602233E-15  0.6840808012114857E-16 -0.1364702539714654E-14 -0.1627148506067936E-15  0.2659157815231624E-16
  729   0.3724093468487286E-13  0.4620445278782005E-15  0.6588709910804321E-16 -0.1355296559905529E-14 -0.1459568404028348E-15  0.2608113592892886E-16
  730   0.3732831341964974E-13  0.4529208811414027E-15  0.6323450237881573E-16 -0.1345487333397526E-14 -0.1286012451786085E-15  0.2536431981977405E-16
