# nlmax, ncor, nside =        1000           6        2048
  544   0.3300435454005761E-12  0.2148124565737965E-12  0.1213593119781102E-12  0.5518590964295009E-13 -0.3682340521416944E-13 -0.8323920503998652E-13
  545   0.3280395756368743E-12  0.2138625888501981E-12  0.1208271403171920E-12  0.5491653626645420E-13 -0.3672222465800773E-13 -0.8260028952498413E-13
  546   0.3258642775987066E-12  0.2128992907707003E-12  0.1202912900578684E-12  0.5465387434147126E-13 -0.3663805625521460E-13 -0.8196299425077815E-13
  547   0.3234895470502573E-12  0.2119233207120636E-12  0.1197533488500548E-12  0.5439759624369786E-13 -0.3657148868724454E-13 -0.8132884242212730E-13
  548   0.3208938185578394E-12  0.2109355662654252E-12  0.1192148516099943E-12  0.5414722165161490E-13 -0.3652275998806758E-13 -0.8069929349046345E-13
  549   0.3180635074355006E-12  0.2099370384180117E-12  0.1186772541858169E-12  0.5390213373590940E-13 -0.3649172238816239E-13 -0.8007572264398839E-13
  550   0.3149940094654930E-12  0.2089288613614261E-12  0.1181419089088860E-12  0.5366159690179881E-13 -0.3647782324294336E-13 -0.7945940109245312E-13
  551   0.3116901983000842E-12  0.2079122581406686E-12  0.1176100428241496E-12  0.5342477576536694E-13 -0.3648010358364212E-13 -0.7885147765953724E-13
  552   0.3081663959289701E-12  0.2068885363675599E-12  0.1170827414417395E-12  0.5319075600994607E-13 -0.3649721554227780E-13 -0.7825296362476714E-13
  553   0.3044457940537977E-12  0.2058590589804123E-12  0.1165609297293214E-12  0.5295856276527917E-13 -0.3652745548844057E-13 -0.7766471537058840E-13
  554   0.3005593903743077E-12  0.2048252216365672E-12  0.1160453625240172E-12  0.5272718150836124E-13 -0.3656881511198617E-13 -0.7708742318331605E-13
  555   0.2965444940583225E-12  0.2037884328309310E-12  0.1155366219038171E-12  0.5249557990990822E-13 -0.3661904734596642E-13 -0.7652160471722143E-13
  556   0.2924428689887835E-12  0.2027500849300274E-12  0.1150351143521888E-12  0.5226272699235110E-13 -0.3667574176879843E-13 -0.7596759861153300E-13
  557   0.2882986396167819E-12  0.2017115285859400E-12  0.1145410741019505E-12  0.5202761220597868E-13 -0.3673640780269316E-13 -0.7542556280888008E-13
  558   0.2841560767527819E-12  0.2006740486823722E-12  0.1140545707942615E-12  0.5178926337118916E-13 -0.3679856110286750E-13 -0.7489547661673029E-13
  559   0.2800573916607321E-12  0.1996388428656289E-12  0.1135755211196960E-12  0.5154676321378302E-13 -0.3685980887037264E-13 -0.7437714656862634E-13
  560   0.2760406658400623E-12  0.1986070036046054E-12  0.1131037039836497E-12  0.5129926424832994E-13 -0.3691792987991499E-13 -0.7387021603601479E-13
  561   0.2721380354613257E-12  0.1975795046436164E-12  0.1126387786777576E-12  0.5104600181265849E-13 -0.3697094531583326E-13 -0.7337417845510157E-13
  562   0.2683742336458000E-12  0.1965571923144079E-12  0.1121803053447126E-12  0.5078630503917940E-13 -0.3701717697584544E-13 -0.7288839384791622E-13
  563   0.2647655727392667E-12  0.1955407823048322E-12  0.1117277671737108E-12  0.5051960567849498E-13 -0.3705529015667686E-13 -0.7241210834312030E-13
  564   0.2613194220097904E-12  0.1945308619176974E-12  0.1112805935556163E-12  0.5024544464998283E-13 -0.3708431931088100E-13 -0.7194447618726120E-13
  565   0.2580342069853950E-12  0.1935278977615312E-12  0.1108381835176511E-12  0.4996347627835814E-13 -0.3710367552410960E-13 -0.7148458371195149E-13
  566   0.2548999257225117E-12  0.1925322485075157E-12  0.1103999287467881E-12  0.4967347020568914E-13 -0.3711313582612357E-13 -0.7103147463356834E-13
  567   0.2518991470456676E-12  0.1915441822396430E-12  0.1099652356270131E-12  0.4937531104661284E-13 -0.3711281533621708E-13 -0.7058417605980266E-13
  568   0.2490084317467340E-12  0.1905639008991900E-12  0.1095335476057355E-12  0.4906899671780318E-13 -0.3710312476061974E-13 -0.7014172571908443E-13
  569   0.2462000710673423E-12  0.1895915571034564E-12  0.1091043594853469E-12  0.4875463202285953E-13 -0.3708471322955433E-13 -0.6970319464439002E-13
  570   0.2434440603073702E-12  0.1886272807584528E-12  0.1086772338353652E-12  0.4843242243592918E-13 -0.3705840332392516E-13 -0.6926771145459187E-13
  571   0.2407101823972652E-12  0.1876712100422742E-12  0.1082518167800215E-12  0.4810266717931216E-13 -0.3702512121482394E-13 -0.6883448600482921E-13
  572   0.2379700619089723E-12  0.1867235141100691E-12  0.1078278463252344E-12  0.4776574888233330E-13 -0.3698582359183629E-13 -0.6840282761274236E-13
  573   0.2351990801341869E-12  0.1857844166065384E-12  0.1074051589672488E-12  0.4742212272063157E-13 -0.3694142729298432E-13 -0.6797216113141641E-13
  574   0.2323780340226569E-12  0.1848542161377828E-12  0.1069836929334006E-12  0.4707230459999908E-13 -0.3689274479105061E-13 -0.6754203944367383E-13
  575   0.2294944415898856E-12  0.1839333029766246E-12  0.1065634882058278E-12  0.4671685873115596E-13 -0.3684042884239292E-13 -0.6711215216452701E-13
  576   0.2265434176657821E-12  0.1830221711724633E-12  0.1061446833950390E-12  0.4635638487655796E-13 -0.3678492894605306E-13 -0.6668233035871488E-13
  577   0.2235280698749598E-12  0.1821214254369240E-12  0.1057275095937683E-12  0.4599150554625551E-13 -0.3672646151688833E-13 -0.6625254720290737E-13
  578   0.2204593939217510E-12  0.1812317826575267E-12  0.1053122815467040E-12  0.4562285347345718E-13 -0.3666499489217132E-13 -0.6582291473839430E-13
  579   0.2173556769036076E-12  0.1803540678553187E-12  0.1048993863623160E-12  0.4525105961485473E-13 -0.3660024936040146E-13 -0.6539367688176501E-13
  580   0.2142414469208211E-12  0.1794892048163475E-12  0.1044892701363723E-12  0.4487674194178497E-13 -0.3653171156872019E-13 -0.6496519903580125E-13
  581   0.2111460340891728E-12  0.1786382017881988E-12  0.1040824228530091E-12  0.4450049524192411E-13 -0.3645866184439730E-13 -0.6453795471561392E-13
  582   0.2081018310423080E-12  0.1778021328672404E-12  0.1036793619738423E-12  0.4412288212715812E-13 -0.3638021227271395E-13 -0.6411250970000169E-13
  583   0.2051423585415280E-12  0.1769821158200060E-12  0.1032806151141754E-12  0.4374442539112852E-13 -0.3629535280622828E-13 -0.6368950425803578E-13
  584   0.2023002566137506E-12  0.1761792903070657E-12  0.1028867040250318E-12  0.4336560258269900E-13 -0.3620300293717097E-13 -0.6326963515323922E-13
  585   0.1996053081967398E-12  0.1753947852448549E-12  0.1024981231640433E-12  0.4298683983936698E-13 -0.3610206313500764E-13 -0.6285363363563595E-13
  586   0.1970826324367054E-12  0.1746296925634647E-12  0.1021153227565873E-12  0.4260850903792966E-13 -0.3599146610742368E-13 -0.6244224588748724E-13
  587   0.1947511514778792E-12  0.1738850449728112E-12  0.1017386948054370E-12  0.4223092737329680E-13 -0.3587022415228316E-13 -0.6203621525677142E-13
  588   0.1926224106557669E-12  0.1731617881887342E-12  0.1013685563213436E-12  0.4185435674584802E-13 -0.3573746778069287E-13 -0.6163626305447887E-13
  589   0.1906998325110591E-12  0.1724607575236675E-12  0.1010051354508239E-12  0.4147900510257995E-13 -0.3559247536688098E-13 -0.6124307163905266E-13
  590   0.1889784461885763E-12  0.1717826573449545E-12  0.1006485595704734E-12  0.4110502906846598E-13 -0.3543469193538807E-13 -0.6085726938269341E-13
  591   0.1874451078820949E-12  0.1711280438895331E-12  0.1002988456325379E-12  0.4073253771039162E-13 -0.3526373637973831E-13 -0.6047941779845785E-13
  592   0.1860791988301707E-12  0.1704973118118361E-12  0.9995589303954441E-13  0.4036159727272307E-13 -0.3507939719229968E-13 -0.6011000103628794E-13
  593   0.1848537589765258E-12  0.1698906846049644E-12  0.9961947924146874E-13  0.3999223669729609E-13 -0.3488161752632798E-13 -0.5974941784112554E-13
  594   0.1837369888852408E-12  0.1693082090538153E-12  0.9928925830442366E-13  0.3962445378210153E-13 -0.3467047114031299E-13 -0.5939797604584366E-13
  595   0.1826940305492118E-12  0.1687497534453899E-12  0.9896476247554255E-13  0.3925822176685502E-13 -0.3444613129797333E-13 -0.5905588948930354E-13
  596   0.1816889216753354E-12  0.1682150093192497E-12  0.9864540681387750E-13  0.3889349618752612E-13 -0.3420883517721782E-13 -0.5872327724732791E-13
  597   0.1806866080709619E-12  0.1677034964394139E-12  0.9833049688785271E-13  0.3853022185416670E-13 -0.3395884661347790E-13 -0.5840016500621078E-13
  598   0.1796548955522853E-12  0.1672145704816231E-12  0.9801923939843436E-13  0.3816833979473044E-13 -0.3369642006671320E-13 -0.5808648832261058E-13
  599   0.1785662267999343E-12  0.1667474329312380E-12  0.9771075553540303E-13  0.3780779403704523E-13 -0.3342176861113935E-13 -0.5778209750035475E-13
  600   0.1773991824373364E-12  0.1663011456120906E-12  0.9740409851612255E-13  0.3744853877907577E-13 -0.3313503904893035E-13 -0.5748676481038035E-13
  601   0.1761396072209157E-12  0.1658746380458350E-12  0.9709826833779692E-13  0.3709054329688606E-13 -0.3283629395830377E-13 -0.5720018985003107E-13
  602   0.1747813122508794E-12  0.1654667220668719E-12  0.9679223205074271E-13  0.3673379791049559E-13 -0.3252550517125105E-13 -0.5692200792697796E-13
  603   0.1733263106535954E-12  0.1650761104800399E-12  0.9648494741136375E-13  0.3637832025475439E-13 -0.3220255889496905E-13 -0.5665180019899206E-13
  604   0.1717845648397161E-12  0.1647014296209224E-12  0.9617538363213329E-13  0.3602415961447734E-13 -0.3186727062226460E-13 -0.5638910194855732E-13
  605   0.1701732715450158E-12  0.1643412341742176E-12  0.9586254368982121E-13  0.3567140121718902E-13 -0.3151941088963520E-13 -0.5613341175621183E-13
  606   0.1685157268638062E-12  0.1639940220423998E-12  0.9554548639373656E-13  0.3532016997707429E-13 -0.3115874010914622E-13 -0.5588420068728848E-13
  607   0.1668398403043542E-12  0.1636582491644994E-12  0.9522334760209109E-13  0.3497063364564400E-13 -0.3078505048168274E-13 -0.5564092134432329E-13
  608   0.1651763875493824E-12  0.1633323444352784E-12  0.9489536009853285E-13  0.3462300536360108E-13 -0.3039821252781837E-13 -0.5540301673343330E-13
  609   0.1635571065101879E-12  0.1630147247613097E-12  0.9456087158173615E-13  0.3427754556916514E-13 -0.2999822338398108E-13 -0.5516992886583862E-13
  610   0.1620127500983119E-12  0.1627038103263187E-12  0.9421936028054668E-13  0.3393456321523581E-13 -0.2958525382890251E-13 -0.5494110704120574E-13
  611   0.1605712112041361E-12  0.1623980401372058E-12  0.9387044777617487E-13  0.3359441624135483E-13 -0.2915969100416225E-13 -0.5471601577331024E-13
  612   0.1592558306792454E-12  0.1620958879864168E-12  0.9351390874787153E-13  0.3325751125914756E-13 -0.2872217399238020E-13 -0.5449414235545438E-13
  613   0.1580839875109474E-12  0.1617958786284366E-12  0.9314967728537286E-13  0.3292430234551796E-13 -0.2827361972221912E-13 -0.5427500396460925E-13
  614   0.1570660534908179E-12  0.1614966041758266E-12  0.9277784967354581E-13  0.3259528889419244E-13 -0.2781523723156390E-13 -0.5405815428856836E-13
  615   0.1562047726341118E-12  0.1611967405576218E-12  0.9239868361364064E-13  0.3227101246122240E-13 -0.2734852893966562E-13 -0.5384318962038686E-13
  616   0.1554951024679274E-12  0.1608950661786245E-12  0.9201259531550346E-13  0.3195205302067734E-13 -0.2687527869771204E-13 -0.5362975514336741E-13
  617   0.1549245145602821E-12  0.1605904720609681E-12  0.9162014868684270E-13  0.3163902251416441E-13 -0.2639752500160440E-13 -0.5341754785325477E-13
  618   0.1544737472408998E-12  0.1602819767145484E-12  0.9122204473915164E-13  0.3133255842693604E-13 -0.2591752262166965E-13 -0.5320632058765889E-13
  619   0.1541179611321054E-12  0.1599687425853458E-12  0.9081910999307438E-13  0.3103331680826557E-13 -0.2543769373212661E-13 -0.5299588613539736E-13
  620   0.1538282182712803E-12  0.1596500842154045E-12  0.9041227898331139E-13  0.3074196293724202E-13 -0.2496056926029745E-13 -0.5278611820257852E-13
  621   0.1535732030261538E-12  0.1593254755514022E-12  0.9000257590562264E-13  0.3045916129023740E-13 -0.2448872453783856E-13 -0.5257695177774694E-13
  622   0.1533210793455498E-12  0.1589945537364431E-12  0.8959109469274959E-13  0.3018556449174572E-13 -0.2402471198214607E-13 -0.5236838207407462E-13
  623   0.1530413734213550E-12  0.1586571190660690E-12  0.8917897813688948E-13  0.2992180143030376E-13 -0.2357099409103624E-13 -0.5216046201254358E-13
  624   0.1527067694760866E-12  0.1583131305755429E-12  0.8876739650497637E-13  0.2966846470615424E-13 -0.2312987996978671E-13 -0.5195329813968688E-13
  625   0.1522947122099782E-12  0.1579626970781543E-12  0.8835752620660295E-13  0.2942609766565031E-13 -0.2270346844623095E-13 -0.5174704499150957E-13
  626   0.1517887212755640E-12  0.1576060635761759E-12  0.8795052901329421E-13  0.2919518130544882E-13 -0.2229360044706221E-13 -0.5154189794363995E-13
  627   0.1511793405873934E-12  0.1572435931119660E-12  0.8754753226574759E-13  0.2897612135981816E-13 -0.2190182278246789E-13 -0.5133808463477299E-13
  628   0.1504646673135122E-12  0.1568757443911739E-12  0.8714961049079843E-13  0.2876923592357950E-13 -0.2152936485356393E-13 -0.5113585512995167E-13
  629   0.1496504304938045E-12  0.1565030456354539E-12  0.8675776874631291E-13  0.2857474396796570E-13 -0.2117712906377460E-13 -0.5093547102656833E-13
  630   0.1487496161437567E-12  0.1561260653823188E-12  0.8637292798193239E-13  0.2839275512481043E-13 -0.2084569496200560E-13 -0.5073719378298599E-13
  631   0.1477816625724064E-12  0.1557453810560589E-12  0.8599591259453445E-13  0.2822326109532384E-13 -0.2053533637916577E-13 -0.5054127257710797E-13
  632   0.1467712774229409E-12  0.1553615487804162E-12  0.8562744166444316E-13  0.2806612947033257E-13 -0.2024605043812063E-13 -0.5034793285108558E-13
  633   0.1457469386931299E-12  0.1549750657037050E-12  0.8526811849869632E-13  0.2792109848803945E-13 -0.1997759508684274E-13 -0.5015736273535103E-13
  634   0.1447391816612776E-12  0.1545863388965398E-12  0.8491842560135423E-13  0.2778777532740892E-13 -0.1972953432266273E-13 -0.4996970193290119E-13
  635   0.1437787716549315E-12  0.1541956596176691E-12  0.8457872365639858E-13  0.2766563768489673E-13 -0.1950128786348528E-13 -0.4978503266846493E-13
  636   0.1428948633139258E-12  0.1538031753334914E-12  0.8424924959513620E-13  0.2755403718391419E-13 -0.1929218109773025E-13 -0.4960337023941205E-13
  637   0.1421132623406246E-12  0.1534088679899515E-12  0.8393011770057518E-13  0.2745220600607469E-13 -0.1910149325603591E-13 -0.4942465591623058E-13
  638   0.1414548905536710E-12  0.1530125376239679E-12  0.8362132256002270E-13  0.2735926636926678E-13 -0.1892850073119734E-13 -0.4924875188126100E-13
  639   0.1409345443547169E-12  0.1526137920546440E-12  0.8332274367409407E-13  0.2727424272203584E-13 -0.1877251307925943E-13 -0.4907543842758535E-13
  640   0.1405600188715399E-12  0.1522120430842356E-12  0.8303415147337364E-13  0.2719607641757953E-13 -0.1863289972976149E-13 -0.4890441353352602E-13
  641   0.1403316482345018E-12  0.1518065095742306E-12  0.8275521459398661E-13  0.2712364257906544E-13 -0.1850910607537962E-13 -0.4873529490562770E-13
  642   0.1402422874147397E-12  0.1513962273497333E-12  0.8248550818857975E-13  0.2705576876283702E-13 -0.1840065828559800E-13 -0.4856762444693098E-13
  643   0.1402777348324702E-12  0.1509800657076936E-12  0.8222452310941308E-13  0.2699125497493634E-13 -0.1830715692614673E-13 -0.4840087504955945E-13
  644   0.1404175687710773E-12  0.1505567500280268E-12  0.8197167580457694E-13  0.2692889453890309E-13 -0.1822826017814956E-13 -0.4823445952121467E-13
  645   0.1406363461931755E-12  0.1501248897661587E-12  0.8172631879285079E-13  0.2686749527748340E-13 -0.1816365811351958E-13 -0.4806774138468289E-13
  646   0.1409050912326649E-12  0.1496830108838508E-12  0.8148775158861045E-13  0.2680590044747947E-13 -0.1811304004845401E-13 -0.4790004721980835E-13
  647   0.1411929837402424E-12  0.1492295916269452E-12  0.8125523196927567E-13  0.2674300886766191E-13 -0.1807605743871780E-13 -0.4773068017104777E-13
  648   0.1414691489397984E-12  0.1487631027569256E-12  0.8102798874712439E-13  0.2667779411240199E-13 -0.1805228534853060E-13 -0.4755893494932884E-13
  649   0.1417044328821309E-12  0.1482820417851324E-12  0.8080523095236057E-13  0.2660932061893181E-13 -0.1804118424919971E-13 -0.4738411096279244E-13
  650   0.1418730692711900E-12  0.1477849719524096E-12  0.8058615987475679E-13  0.2653675840721020E-13 -0.1804206640791750E-13 -0.4720552699178435E-13
  651   0.1419541371947641E-12  0.1472705625782513E-12  0.8036998270108683E-13  0.2645939564868974E-13 -0.1805406919049344E-13 -0.4702253630644387E-13
  652   0.1419327162302173E-12  0.1467376213579706E-12  0.8015592312377840E-13  0.2637664729516559E-13 -0.1807613645819903E-13 -0.4683453919896966E-13
  653   0.1418006780635039E-12  0.1461851246761703E-12  0.7994323264322992E-13  0.2628806082500682E-13 -0.1810701057746870E-13 -0.4664099485333680E-13
  654   0.1415570674066248E-12  0.1456122433984279E-12  0.7973120148739390E-13  0.2619331868962505E-13 -0.1814523587025923E-13 -0.4644143172536163E-13
  655   0.1412080511204070E-12  0.1450183634201867E-12  0.7951916893379351E-13  0.2609223743392116E-13 -0.1818917383535280E-13 -0.4623545618617442E-13
  656   0.1407664404175608E-12  0.1444031006809998E-12  0.7930653291806944E-13  0.2598476360378630E-13 -0.1823702978089894E-13 -0.4602275931840067E-13
  657   0.1402508162462744E-12  0.1437663104066045E-12  0.7909275870779090E-13  0.2587096662016832E-13 -0.1828688979083639E-13 -0.4580312176995701E-13
  658   0.1396843115579482E-12  0.1431080906530260E-12  0.7887738646372487E-13  0.2575102890579705E-13 -0.1833676632404780E-13 -0.4557641666874455E-13
  659   0.1390931243651252E-12  0.1424287803919001E-12  0.7866003748949337E-13  0.2562523362170836E-13 -0.1838465020326038E-13 -0.4534261065071830E-13
  660   0.1385048513332874E-12  0.1417289526037780E-12  0.7844041900553971E-13  0.2549395044516355E-13 -0.1842856635166357E-13 -0.4510176312498090E-13
  661   0.1379467419591063E-12  0.1410094029017030E-12  0.7821832725021756E-13  0.2535761985300101E-13 -0.1846663037241442E-13 -0.4485402391356566E-13
  662   0.1374439779023107E-12  0.1402711344030399E-12  0.7799364878500997E-13  0.2521673642319252E-13 -0.1849710299693221E-13 -0.4459962946498859E-13
  663   0.1370180802892328E-12  0.1395153396896513E-12  0.7776635994678949E-13  0.2507183169153422E-13 -0.1851843952906494E-13 -0.4433889787730379E-13
  664   0.1366855417220223E-12  0.1387433825581150E-12  0.7753652546042368E-13  0.2492345742694817E-13 -0.1852933192093682E-13 -0.4407222355687078E-13
  665   0.1364567563430744E-12  0.1379567721924440E-12  0.7730429166436396E-13  0.2477216836210156E-13 -0.1852874019397910E-13 -0.4380006914008370E-13
  666   0.1363353215991897E-12  0.1371571413028999E-12  0.7706988041392944E-13  0.2461850678853653E-13 -0.1851591297548087E-13 -0.4352295831898637E-13
  667   0.1363177509532214E-12  0.1363462269300315E-12  0.7683358272347778E-13  0.2446298907888092E-13 -0.1849039589727813E-13 -0.4324146912621643E-13
  668   0.1363936068977361E-12  0.1355258469768544E-12  0.7659574812307295E-13  0.2430609314660908E-13 -0.1845202653414485E-13 -0.4295622545556258E-13
  669   0.1365460520679393E-12  0.1346978793083506E-12  0.7635677354166500E-13  0.2414824827908788E-13 -0.1840091714258723E-13 -0.4266788897541745E-13
  670   0.1367527836466329E-12  0.1338642420741950E-12  0.7611709108389846E-13  0.2398982725550999E-13 -0.1833742608069287E-13 -0.4237715100004389E-13
  671   0.1369872952878111E-12  0.1330268754784324E-12  0.7587715505753617E-13  0.2383114088644101E-13 -0.1826211964350090E-13 -0.4208472439206210E-13
  672   0.1372203914199165E-12  0.1321877249953575E-12  0.7563742858292550E-13  0.2367243501209974E-13 -0.1817572655962256E-13 -0.4179133550857576E-13
  673   0.1374218641394289E-12  0.1313487260196730E-12  0.7539837018996109E-13  0.2351388993548094E-13 -0.1807908780074087E-13 -0.4149771621231134E-13
  674   0.1375622334480556E-12  0.1305117897787273E-12  0.7516042077205075E-13  0.2335562217938171E-13 -0.1797310458240929E-13 -0.4120459593092372E-13
  675   0.1376144481924085E-12  0.1296787903475049E-12  0.7492399130045201E-13  0.2319768840354447E-13 -0.1785868751311107E-13 -0.4091269376558120E-13
  676   0.1375554476092734E-12  0.1288515525063508E-12  0.7468945164130409E-13  0.2304009124738759E-13 -0.1773670973416204E-13 -0.4062271062933022E-13
  677   0.1373674919534236E-12  0.1280318402041693E-12  0.7445712079742831E-13  0.2288278682291869E-13 -0.1760796662810998E-13 -0.4033532141792010E-13
  678   0.1370391847112531E-12  0.1272213455058202E-12  0.7422725890363462E-13  0.2272569356227740E-13 -0.1747314426669506E-13 -0.4005116726226887E-13
  679   0.1365661271671038E-12  0.1264216777468775E-12  0.7400006112970336E-13  0.2256870206409612E-13 -0.1733279819923501E-13 -0.3977084787295777E-13
  680   0.1359511701803375E-12  0.1256343546974001E-12  0.7377565476009684E-13  0.2241168592959709E-13 -0.1718734382428349E-13 -0.3949491464919488E-13
  681   0.1352042421174527E-12  0.1248607884123999E-12  0.7355409525624209E-13  0.2225451193469801E-13 -0.1703705763870223E-13 -0.3922386235980441E-13
  682   0.1343417748013938E-12  0.1241022753591358E-12  0.7333536686996205E-13  0.2209705089886077E-13 -0.1688209026882381E-13 -0.3895812252948349E-13
  683   0.1333857612997260E-12  0.1233599893485107E-12  0.7311938683973949E-13  0.2193918863404862E-13 -0.1672248997790541E-13 -0.3869805817414088E-13
  684   0.1323624955385833E-12  0.1226349707639267E-12  0.7290600906978060E-13  0.2178083547582272E-13 -0.1655823405129487E-13 -0.3844395795153418E-13
  685   0.1313010754927327E-12  0.1219281180709911E-12  0.7269503044435227E-13  0.2162193514554455E-13 -0.1638926665827137E-13 -0.3819603170872026E-13
  686   0.1302317577387251E-12  0.1212401805128957E-12  0.7248619870088505E-13  0.2146247245856339E-13 -0.1621554044659106E-13 -0.3795440717137669E-13
  687   0.1291842610540693E-12  0.1205717523088242E-12  0.7227922155859274E-13  0.2130247968146843E-13 -0.1603705910241738E-13 -0.3771912794955233E-13
  688   0.1281861193021079E-12  0.1199232686603298E-12  0.7207377676552980E-13  0.2114204138131112E-13 -0.1585391805837175E-13 -0.3749015301159173E-13
  689   0.1272611805132378E-12  0.1192950038915387E-12  0.7186952274180236E-13  0.2098129766209831E-13 -0.1566634065916492E-13 -0.3726735776526453E-13
  690   0.1264283398927529E-12  0.1186870719476633E-12  0.7166610946631259E-13  0.2082044571666962E-13 -0.1547470736638779E-13 -0.3705053682846863E-13
  691   0.1257005801694641E-12  0.1180994293771978E-12  0.7146318925068223E-13  0.2065973965978901E-13 -0.1527957600368146E-13 -0.3683940851739773E-13
  692   0.1250843741506009E-12  0.1175318808827402E-12  0.7126042709773571E-13  0.2049948865626754E-13 -0.1508169158939049E-13 -0.3663362104069664E-13
  693   0.1245794825442956E-12  0.1169840874044745E-12  0.7105751036456997E-13  0.2034005339201841E-13 -0.1488198492571307E-13 -0.3643276032452157E-13
  694   0.1241791564004492E-12  0.1164555765521084E-12  0.7085415746735412E-13  0.2018184096361695E-13 -0.1468155978009290E-13 -0.3623635932177878E-13
  695   0.1238707294332286E-12  0.1159457551431718E-12  0.7065012544170652E-13  0.2002529830181302E-13 -0.1448166917999276E-13 -0.3604390861593911E-13
  696   0.1236365640647365E-12  0.1154539251353629E-12  0.7044521721656433E-13  0.1987090455398445E-13 -0.1428368219052758E-13 -0.3585486858376856E-13
  697   0.1234552854106441E-12  0.1149792959437959E-12  0.7023928450315338E-13  0.1971916145917613E-13 -0.1408904209784027E-13 -0.3566868078278470E-13
  698   0.1233032362810127E-12  0.1145210011749659E-12  0.7003223144954337E-13  0.1957058338617415E-13 -0.1389921928805776E-13 -0.3548478089329060E-13
  699   0.1231560631108331E-12  0.1140781178920713E-12  0.6982401826111810E-13  0.1942568700098037E-13 -0.1371566118254079E-13 -0.3530261244073256E-13
  700   0.1229903301570031E-12  0.1136496817092958E-12  0.6961466107037131E-13  0.1928497973843608E-13 -0.1353974121941784E-13 -0.3512163903192445E-13
  701   0.1227850698714073E-12  0.1132347024030038E-12  0.6940423132027439E-13  0.1914894821896842E-13 -0.1337271029514083E-13 -0.3494135637170267E-13
  702   0.1225231746134720E-12  0.1128321782756366E-12  0.6919285398914059E-13  0.1901804664218132E-13 -0.1321565313631100E-13 -0.3476130332669623E-13
  703   0.1221925459628777E-12  0.1124411088373025E-12  0.6898070476962391E-13  0.1889268541267869E-13 -0.1306945193875905E-13 -0.3458107172491391E-13
  704   0.1217869326815693E-12  0.1120605055370174E-12  0.6876800637010722E-13  0.1877322026843935E-13 -0.1293475919334917E-13 -0.3440031464604669E-13
  705   0.1213064071336734E-12  0.1116894003663191E-12  0.6855502409815835E-13  0.1865994217657787E-13 -0.1281198107933499E-13 -0.3421875300483524E-13
  706   0.1207574516187238E-12  0.1113268522158296E-12  0.6834206084406481E-13  0.1855306824346833E-13 -0.1270127218498599E-13 -0.3403618027112345E-13
  707   0.1201526495615115E-12  0.1109719511088283E-12  0.6812945164744364E-13  0.1845273389346948E-13 -0.1260254167435648E-13 -0.3385246527222647E-13
  708   0.1195099999839067E-12  0.1106238204369255E-12  0.6791755794498841E-13  0.1835898653264416E-13 -0.1251547034931172E-13 -0.3366755305481049E-13
  709   0.1188518961778435E-12  0.1102816174760930E-12  0.6770676161029749E-13  0.1827178089607732E-13 -0.1243953744140213E-13 -0.3348146386131834E-13
  710   0.1182038294987547E-12  0.1099445325729669E-12  0.6749745889446412E-13  0.1819097625139040E-13 -0.1237405542577768E-13 -0.3329429034541778E-13
  711   0.1175928954489827E-12  0.1096117874166862E-12  0.6729005433572511E-13  0.1811633558688877E-13 -0.1231821070430104E-13 -0.3310619319079682E-13
  712   0.1170461925198784E-12  0.1092826343526773E-12  0.6708495561542378E-13  0.1804752711969069E-13 -0.1227110786573348E-13 -0.3291739579608719E-13
  713   0.1165892025965238E-12  0.1089563512018778E-12  0.6688256572176008E-13  0.1798412717291947E-13 -0.1223181422857542E-13 -0.3272817645837933E-13
  714   0.1162442572761037E-12  0.1086322398491095E-12  0.6668327726119854E-13  0.1792562570550770E-13 -0.1219940292321661E-13 -0.3253886069000319E-13
  715   0.1160291796875624E-12  0.1083096277379227E-12  0.6648746818202051E-13  0.1787143422226643E-13 -0.1217299190315073E-13 -0.3234981355006522E-13
  716   0.1159561764035424E-12  0.1079878669546743E-12  0.6629549548888858E-13  0.1782089501871850E-13 -0.1215177608781491E-13 -0.3216143057288536E-13
  717   0.1160310500246344E-12  0.1076663358744741E-12  0.6610768990827895E-13  0.1777329237608970E-13 -0.1213505143393955E-13 -0.3197412898575633E-13
  718   0.1162527776355864E-12  0.1073444422415524E-12  0.6592435079674431E-13  0.1772786528146580E-13 -0.1212222959033288E-13 -0.3178833907912770E-13
  719   0.1166134799948551E-12  0.1070216276793330E-12  0.6574574135693078E-13  0.1768382140684296E-13 -0.1211284253041801E-13 -0.3160449593717335E-13
  720   0.1170987832171224E-12  0.1066973734945836E-12  0.6557208423079704E-13  0.1764035203782958E-13 -0.1210653718767334E-13 -0.3142303169683442E-13
  721   0.1176885515247424E-12  0.1063712074843673E-12  0.6540355752390886E-13  0.1759664760205831E-13 -0.1210306074068456E-13 -0.3124436845136023E-13
  722   0.1183579478810126E-12  0.1060427114008819E-12  0.6524029135115643E-13  0.1755191343009627E-13 -0.1210223778251075E-13 -0.3106891188760615E-13
  723   0.1190787601157333E-12  0.1057115286467232E-12  0.6508236499715269E-13  0.1750538536642111E-13 -0.1210394111306872E-13 -0.3089704570669972E-13
  724   0.1198209146471784E-12  0.1053773716771601E-12  0.6492980475910819E-13  0.1745634483679808E-13 -0.1210805828364544E-13 -0.3072912682941999E-13
